pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
197.505 0.250308 1.74331 124.989 2.12416 -0.292195 444.178 0.663558 0.741947 0.82482 0.719038 31.3047 -2.49927 1.10099 387.633 
171.086 -1.98259 1.18922 153.181 -0.787874 -1.65286 395.156 0.742222 0.394373 0.743876 0.77553 13.2824 -1.77782 0.12496 354.983 
305.897 -0.163934 2.529 256.928 0.126665 -0.497786 595.797 0.391399 0.775311 0.816437 0.76811 50.3557 -0.656372 0.0437814 564.32 
180.47 0.244658 -1.78465 81.9818 1.40905 0.988283 290.023 0.863162 0.716045 0.903389 0.699104 86.9379 1.17965 0.191363 388.071 
172.103 -2.36914 -2.96271 162.998 1.01134 0.316555 941.494 0.8077 0.740637 0.705726 0.872345 1.59624 -0.4704 0.786955 329.552 
403.712 -0.662885 0.672065 317.62 0.518327 -2.45434 872.985 0.520448 0.800707 0.776097 0.804591 92.8979 -2.76118 0.291653 704.235 
181.487 0.0395675 -2.85372 156.777 -0.910686 0.555301 384.095 0.610227 0.720616 0.788998 0.798897 35.8809 -0.95499 1.51029 343.002 
183.528 0.398636 1.14335 161.471 1.71292 -1.87541 428.33 0.46447 0.825757 0.903086 0.740523 12.1107 2.85867 1.59248 361.298 
282.354 -0.7373 2.41015 224.33 2.18449 -0.699431 1146.26 0.64322 0.725585 0.732664 0.715686 14.7867 1.72477 0.685375 566.967 
254.301 0.762481 -2.50241 151.365 2.96894 0.937262 663.811 0.761514 0.719642 0.903707 0.78238 7.29761 2.20887 1.27161 559.657 
157.574 -1.58034 1.39853 152.653 -0.303841 -1.57017 389.564 0.612243 0.880287 0.694538 0.838358 12.1926 -1.88681 0.143748 326.477 
230.422 -2.91129 -1.32074 179.852 1.61918 1.54573 1990.34 0.639346 0.472584 0.717938 0.66088 27.1536 -2.92839 1.33253 515.622 
225.783 1.45277 1.06075 209.566 -1.76088 -2.28718 1133.02 0.497466 0.735152 0.77294 0.864775 13.3778 -1.19637 1.09081 470.48 
151.592 -1.87609 -0.839413 125.599 -2.21155 2.44816 293.855 0.554117 0.589778 0.753924 0.741206 15.6933 2.10388 0.344281 274.111 
179.409 -0.842827 -0.303537 123.914 -1.20384 2.33821 304.315 0.56747 0.799536 0.892484 0.651317 23.4223 -1.15623 0.352846 368.791 
208.396 1.54442 -0.00553603 142.896 2.22342 2.67828 386.515 0.718694 0.624039 0.725848 0.569127 14.1557 -2.63564 2.17234 446.178 
172.885 0.0233307 1.15488 162.717 -3.12556 -1.9731 855.194 0.826134 0.449684 0.72618 0.623405 7.33483 -2.36678 0.380064 325.824 
174.189 1.10926 1.88634 163.46 1.63743 -1.25358 351.266 0.480059 0.784809 0.76781 0.856565 3.81524 -1.24028 0.0133027 341.74 
179.669 2.37291 -1.56916 165.093 2.11407 1.21126 347.706 0.79038 0.825859 0.859159 0.798225 19.4282 -1.74286 0.173702 403.361 
262.46 0.230216 -1.80713 251.307 1.75226 1.24726 702.511 0.578309 0.393779 0.480053 0.688786 15.2182 0.781962 0.465294 508.397 
242.677 1.6764 2.50673 145.729 1.96547 -0.617772 402.123 0.533658 0.830814 0.869381 0.756897 6.54432 -1.39432 0.759465 481.479 
224.061 0.0802477 -2.74379 182.271 1.63202 0.210413 549.343 0.54076 0.73182 0.768283 0.878743 15.9729 1.83349 1.43569 825.95 
186.188 0.498002 1.75382 176.159 1.04816 -1.56128 382.359 0.51708 0.683684 0.825338 0.917723 8.73759 1.95473 0.20091 355.203 
180.238 -1.73758 3.11107 174.214 -1.41171 0.227168 377.834 0.403493 0.621557 0.68717 0.840285 24.0591 0.39052 0.163353 415.791 
190.92 -0.643463 -2.47514 141.693 3.14052 -0.180817 1113.25 0.675053 0.767372 0.803827 0.737238 30.025 1.98148 1.31503 507.887 
221.596 0.0892205 2.50367 193.906 0.047331 -0.61277 424.558 0.711771 0.637126 0.774912 0.855178 15.0942 -0.501737 0.111033 407.859 
147.354 3.25967 2.96206 133.587 1.24147 -0.27584 465.178 0.758952 0.661402 0.724159 0.574772 31.8393 -0.0313265 0.244513 272.233 
167.295 -2.29685 -2.33778 135.256 -0.393545 0.489608 461.729 0.749475 0.55478 0.873589 0.758431 34.2555 1.6578 0.85399 365.215 
382.186 -0.175421 -1.8391 176.564 1.33588 1.16471 683.512 0.80369 0.724742 0.702966 0.764277 32.2344 0.356377 0.808338 961.619 
178.318 -0.376498 -0.650223 174.793 0.0268114 2.45229 381.166 0.685559 0.669081 0.917229 0.691603 26.0473 3.0729 0.581533 337.416 
201.582 -2.0276 1.9475 187.091 -0.344406 -0.973763 555.852 0.755106 0.463552 0.897428 0.834042 17.0677 2.72296 0.555134 457.987 
200.113 0.070004 -2.18354 186.201 -0.656584 0.799098 433.037 0.775472 0.351388 0.820344 0.755056 22.6493 -1.45188 0.731661 494.817 
236.545 2.42709 1.88232 236.171 1.71882 -1.49508 509.08 0.654256 0.490982 0.803593 0.828044 24.0876 0.215828 1.66649 467.302 
170.346 0.689399 -3.04334 155.883 1.3925 0.406541 364.024 0.660988 0.517691 0.899257 0.844021 16.2727 0.724897 0.318356 465.158 
317.653 0.913429 1.06056 223.91 -2.82673 -2.24757 1803.46 0.606655 0.627176 0.541929 0.717779 43.9086 -1.892 0.355572 788.34 
348.15 1.26035 -2.81874 274.603 -1.29776 0.413349 1202.59 0.294105 0.659819 0.603645 0.760287 28.0046 1.0167 0.603354 699.4 
292.699 -0.835153 2.99053 292.239 -1.59901 -0.478729 652.231 0.663084 0.594136 0.593791 0.724095 25.4786 1.27225 1.71829 651.493 
293.652 -2.0106 2.57098 206.97 -0.203885 -0.74909 735.578 0.653763 0.465901 0.810036 0.823162 37.883 -3.09432 2.34523 618.842 
224.038 1.21165 1.24892 189.909 -0.147808 -1.93592 519.929 0.549537 0.751033 0.674887 0.797776 1.37189 -1.12526 0.810664 437.55 
202.265 1.87627 1.28989 182.943 -2.30989 -1.80142 1586 0.61473 0.822937 0.818939 0.885124 24.8305 -2.17866 0.326962 373.973 
431.406 -1.75451 0.779937 431.215 -0.0409558 -2.37121 1217.19 0.231227 0.894695 0.916472 0.862591 9.71536 -0.903858 1.46735 910.492 
144.702 2.61067 0.584485 138.934 -1.26847 -2.7628 1017.38 0.303482 0.398999 0.864851 0.810493 36.5969 1.18665 0.602166 328.161 
294.343 -0.102405 -1.85986 234.158 -1.0708 1.00123 592.723 0.585551 0.6828 0.848434 0.832107 19.1071 3.13214 1.85041 753.028 
164.151 -0.885795 -1.49482 154.746 -3.30883 1.70368 613.129 0.87707 0.547922 0.760869 0.569178 9.35723 -1.26691 0.227912 302.011 
228.372 -0.190475 0.0399401 180.198 -2.43167 3.02633 700.865 0.724036 0.656249 0.77172 0.853194 42.2559 -2.97563 2.86037 397.243 
346.355 -2.00076 1.00158 261.351 -1.89106 -2.33334 620.308 0.626785 0.619092 0.658888 0.750692 39.6633 -2.05986 0.273482 713.595 
161.818 -0.106494 0.610613 137.887 -0.89518 -2.542 335.325 0.642399 0.696588 0.718357 0.836492 6.87583 -2.392 0.149992 360.648 
274.517 -0.357077 0.0283137 161.992 -3.07303 -2.32733 883.397 0.515938 0.602847 0.75668 0.384483 9.68287 0.470044 0.44173 704.755 
223.978 0.136227 -0.186636 187.361 1.88291 -3.12152 588.262 0.761966 0.748823 0.807057 0.755675 16.7627 2.62432 2.60425 424.143 
186.085 -1.63302 0.532213 117.841 -1.315 -2.6416 304.797 0.655943 0.750808 0.788183 0.82061 14.4772 -1.77943 0.862175 371.535 
189.549 0.199603 0.0517679 180.256 1.90644 -2.97117 530.779 0.833533 0.63505 0.723393 0.803562 27.3922 -2.59643 0.37474 372.384 
217.625 -0.137677 0.957824 202.419 -0.147088 -0.99814 359.713 0.821311 0.792271 0.857613 0.714527 64.1532 -2.01641 1.01827 609.162 
229.116 -1.76333 -2.27336 113.566 -3.02416 1.48404 380.555 0.832287 0.54163 0.746931 0.758822 47.9023 -2.10742 0.165945 541.796 
161.831 1.59699 1.55664 145.289 0.628948 -1.60802 355.762 0.779192 0.349411 0.843329 0.792188 27.4189 -1.87038 0.26236 300.541 
206.561 -1.63938 -1.07341 166.85 -0.842876 2.22104 426.666 0.780882 0.294347 0.783697 0.882607 16.0891 0.0439311 1.11735 457.524 
256.55 -0.693322 -0.418412 144.87 1.70807 -2.92646 693.223 0.873835 0.65603 0.865572 0.780261 47.6084 2.78269 0.0595101 501.009 
182.336 1.12461 0.07526 167.414 0.55842 -3.09109 374.373 0.681694 0.72312 0.784087 0.791052 14.656 -2.998 0.0930879 332.685 
193.339 -1.30027 1.22501 90.6373 -0.946604 -1.90057 283.02 0.770914 0.69675 0.763354 0.723064 32.7035 -2.03472 0.118138 329.783 
204.612 0.476879 1.28036 171.27 -0.996973 -1.05941 474.226 0.39649 0.664445 0.910812 0.794954 42.4919 -1.90851 0.0472768 587.856 
213.384 -1.4629 2.84999 162.598 0.148269 -0.00867207 507.496 0.741347 0.574992 0.882404 0.746578 4.01621 2.74073 0.109262 466.512 
151.33 2.77217 -3.08601 148.632 2.1411 0.411734 318.825 0.415926 0.853157 0.613397 0.891496 16.9284 3.096 2.68427 324.591 
144.391 1.03464 -0.338057 110.982 0.903773 -2.954 261.404 0.514327 0.599606 0.856483 0.677302 15.4074 -1.21117 0.873114 395.762 
165.67 -2.14754 -2.66604 143.539 -0.178659 0.579632 479.27 0.665847 0.590105 0.842893 0.87003 10.5745 1.95067 1.37104 325.635 
245.49 0.178558 -1.72154 190.556 0.089142 0.0613038 373.05 0.804961 0.658595 0.768582 0.882103 76.67 2.28578 0.865729 630.36 
214.288 2.9184 1.88559 171.79 1.48227 -0.637146 484.562 0.519152 0.6704 0.668836 0.85449 16.8635 -0.945195 0.308049 577.38 
241.173 -1.90369 -1.47715 159.544 -1.21863 2.52415 421.166 0.694361 0.572009 0.771273 0.828392 77.9068 0.376255 1.85341 602.588 
239.822 3.15139 0.98652 101.98 -0.535899 -1.75428 1017.07 0.613407 0.668163 0.731339 0.81233 88.9237 -1.74405 0.0102285 515.148 
272.408 -0.393048 -1.63118 201.069 -0.960581 1.50023 494.937 0.8168 0.52504 0.847733 0.688031 75.0182 1.53689 0.0264829 464.25 
242.229 -1.06176 0.387724 231.509 -1.28424 -2.78843 503.184 0.779394 0.175847 0.899431 0.925268 18.0873 -2.16472 0.623715 580.777 
211.353 0.503101 0.0972681 143.583 2.695 3.01727 603.228 0.543894 0.645441 0.742351 0.580185 22.3679 -0.897559 0.773239 433.38 
170.792 1.4051 -1.40696 132.986 0.0154339 1.82904 386.958 0.796747 0.672812 0.916593 0.761899 38.2444 -1.31419 0.00163778 342.102 
199.418 2.22862 0.428996 144.372 1.64773 -2.57753 360.264 0.648263 0.654437 0.795678 0.685858 53.6467 3.04256 2.47849 373.511 
176.104 0.0897977 -0.794189 170.941 0.0330355 2.06 354.314 0.508385 0.716498 0.619605 0.867125 20.1091 -0.473659 0.32053 410.639 
221.203 0.538366 2.16356 187.146 -3.00621 -1.20036 1246.73 0.704853 0.295978 0.821666 0.766055 7.78355 0.643072 1.52049 442.903 
160.216 -0.985365 1.58346 153.548 -2.04672 -1.21605 366.531 0.692493 0.63999 0.799756 0.814478 23.1468 2.97563 1.05009 292.91 
228.022 -0.0853069 -0.664482 161.82 1.6877 1.85853 545.128 0.63052 0.50884 0.720796 0.789711 20.4826 -0.300003 0.364479 631.011 
243.605 -2.04751 -0.121629 162.74 -0.512727 2.90063 531.349 0.770725 0.789099 0.761781 0.850687 9.55729 2.05839 0.842246 482.903 
194.927 0.868588 0.152185 160.816 -0.250494 -2.91705 417.12 0.831691 0.804633 0.782973 0.827633 18.0261 -3.11642 0.127016 371.155 
161.594 -3.23429 0.6595 94.8001 -1.56979 -2.10612 356.029 0.574154 0.847624 0.696715 0.61067 14.8617 2.16913 1.13365 313.523 
184.379 0.635862 -0.0843487 172.767 0.782123 2.99882 386.318 0.401982 0.774255 0.664824 0.662719 43.0468 -2.69876 2.55599 391.489 
295.755 -0.337692 -0.806002 170.308 1.00846 2.27634 572.847 0.698991 0.591698 0.74945 0.851261 65.2957 2.51166 0.17607 496.213 
123.527 1.75083 -1.08113 98.2482 1.45017 2.15076 230.604 0.72653 0.468102 0.736995 0.888901 9.64333 -1.51333 0.432197 255.166 
257.13 1.16962 0.88066 114.833 2.28885 -1.76606 401.663 0.747501 0.673454 0.802917 0.819535 16.8873 -2.45424 0.193306 518.355 
158.114 -2.95864 -3.05743 157.174 -0.976565 0.110168 497.066 0.708279 0.874496 0.742189 0.763521 6.13187 -1.27629 1.38646 294.768 
400.145 -0.299246 0.144688 201.647 1.43499 -2.94915 808.643 0.718701 0.686973 0.876783 0.756066 158.816 -2.88978 0.0593607 750.15 
175.011 -1.46623 -2.8184 152.974 1.8981 -0.947508 891.424 0.725697 0.61691 0.788288 0.637588 34.6758 2.27887 0.0847858 549.348 
169.377 -1.40507 -0.941637 153.866 1.23609 2.15225 653.12 0.549813 0.682374 0.76913 0.828841 22.0626 -2.93954 1.95019 306.297 
144.339 -1.89287 0.521564 139.354 -0.717854 -2.77501 344.117 0.742039 0.537244 0.879509 0.908928 22.6319 -2.87263 0.0976262 316.057 
219.01 2.2162 -0.56264 176.607 1.65988 2.74032 433.229 0.610916 0.535622 0.708042 0.762307 30.0178 2.52523 0.215087 408.294 
170.743 -0.635334 -1.60863 161.325 1.68037 1.58376 586.61 0.887017 0.8461 0.83675 0.774337 20.5609 1.62338 0.0396236 315.959 
202.488 -0.403987 2.72288 167.329 0.744293 -1.85362 368.385 0.947749 0.390632 0.919102 0.799396 14.4892 2.93467 0.211792 635.617 
221.122 -1.07035 0.0555649 165.338 -2.44425 -2.96181 497.184 0.631792 0.584636 0.918658 0.834931 9.82426 -2.12325 0.838558 416.636 
283.443 -0.200721 -2.49541 265.402 -1.67966 0.632823 712.218 0.908519 0.425759 0.79961 0.864451 35.731 0.675907 0.0297266 607.549 
204.668 -1.28441 -2.57752 189.709 -3.36165 0.492771 637.846 0.863503 0.618693 0.749497 0.566454 25.4504 0.853272 0.289196 398.661 
213.281 0.953216 -2.23883 187.267 2.3447 0.874916 529.51 0.616768 0.499788 0.849717 0.615876 17.4351 1.20964 0.306877 396.155 
251.976 0.636009 0.509702 227.51 1.84894 -2.53432 622.1 0.494726 0.380321 0.888959 0.481483 14.3217 -0.682797 1.1925 551.138 
200.971 -2.44247 -0.867114 196.267 -1.30643 2.42446 471.956 0.758175 0.660051 0.916236 0.736071 1.76918 -2.43275 1.56564 410.869 
293.528 0.457702 0.936784 282.993 2.14956 -2.21454 800.219 0.719624 0.76147 0.896442 0.828329 25.4514 1.01606 0.0792724 605.759 
357.111 1.97818 -0.231915 163.075 2.41176 -2.90974 508.285 0.826853 0.775022 0.855053 0.740681 81.9454 -2.86344 0.0463061 724.227 
196.922 -0.632915 -0.237832 82.2701 1.44107 2.40621 406.615 0.816622 0.726075 0.741616 0.813952 34.3878 -1.02542 0.290035 462.243 
157.947 2.0669 0.351832 110.138 2.71108 -2.73803 291.957 0.600051 0.46016 0.861108 0.66086 46.8179 -2.86563 0.0758725 245.18 
198.24 0.772816 1.6742 187.023 2.58368 -1.47665 568.397 0.477832 0.687014 0.65752 0.871771 13.9046 -1.98551 0.508864 396.772 
302.647 0.329672 2.73121 295.74 1.29677 -0.563551 712.919 0.705457 0.609895 0.688488 0.505801 44.5532 -2.9587 2.39515 656.968 
185.605 1.16373 -0.0668349 131.217 1.01803 -2.05972 298.032 0.652514 0.529666 0.482827 0.824415 41.403 0.733281 0.800116 572.532 
207.334 2.05664 -1.61981 187.89 0.499674 1.49026 540.666 0.800066 0.531362 0.89944 0.848999 24.8018 0.871691 0.618573 361.361 
156.427 -0.019351 -2.17692 97.6722 2.54427 1.61328 477.39 0.808276 0.674492 0.827764 0.60462 20.3959 1.3787 0.234581 324.103 
119 -1.94777 -0.0307024 109.084 1.63597 -3.139 706.906 0.739751 0.753558 0.798219 0.840036 49.5626 3.02825 3.02565 232.526 
200.048 -1.34654 -1.96672 169.431 0.459126 1.09452 535.299 0.782169 0.787029 0.834926 0.673256 26.9296 0.976188 0.118328 385.644 
153.158 1.80047 0.253731 145.308 2.32724 -2.8661 324.557 0.468713 0.703696 0.859357 0.756433 24.8923 -2.98383 0.0959736 298.763 
235.723 -0.211307 0.198541 215.789 -2.7984 -2.72291 888.793 0.814248 0.628811 0.923235 0.583656 31.4976 2.81532 2.39664 615.47 
156.891 -0.464092 1.18561 114.361 1.17028 -2.11546 364.505 0.283714 0.618986 0.685239 0.825227 12.9914 -2.81968 0.704218 304.416 
209.541 -0.743953 0.379728 193.56 -1.46824 -2.73704 434.478 0.802832 0.821034 0.881373 0.890148 34.0945 2.66094 2.25639 398.78 
164.489 -2.23539 2.30568 147.791 2.21298 -0.860781 1461.06 0.755756 0.736466 0.804214 0.848517 4.97872 1.88558 0.420095 298.082 
196.074 -1.77303 2.73482 158.154 0.856812 -0.0339373 721.475 0.252415 0.578456 0.794965 0.801177 19.424 -0.882577 0.475804 413.483 
147.286 1.88649 2.04071 141.99 -1.68591 -1.60483 892.364 0.328365 0.659213 0.708204 0.87767 15.1602 -2.77597 1.17113 441.623 
260.746 1.21847 -0.128837 143.793 1.67286 3.07601 402.492 0.804389 0.766119 0.892938 0.817631 58.3635 -3.07225 2.94342 530.292 
231.621 -0.0847269 2.68327 166.416 -2.72321 -0.441212 807.924 0.812059 0.691134 0.69991 0.7615 63.8957 -0.154651 0.286561 364.359 
286.892 0.343002 0.020891 250.525 -0.894996 -2.91442 666.209 0.494973 0.671227 0.754557 0.904797 31.556 0.730746 0.503576 562.114 
184.19 1.41188 -2.69654 101.92 1.72228 0.771819 289.375 0.532791 0.721645 0.801801 0.756259 58.4723 0.402084 0.369735 342.656 
379.472 1.21732 -2.65271 208.52 -1.68967 0.723933 1270.01 0.69914 0.687551 0.740935 0.716865 38.1355 0.280293 0.44364 699.241 
156.537 1.69011 -0.056776 133.012 2.47607 2.87347 320.194 0.790713 0.75737 0.843142 0.786913 29.6111 0.716987 0.773763 357.668 
185.119 -1.42373 2.08674 149.737 -1.03748 -1.78814 338.253 0.656958 0.400376 0.696939 0.832416 34.902 -2.04608 0.257935 462.746 
81.5917 1.51095 1.54327 51.488 0.506793 -1.52259 155.868 0.722482 0.613622 0.702035 0.705793 37.2516 -1.50578 0.0168099 181.829 
319.232 1.29809 2.75591 219.127 -2.09079 -0.130521 1498.26 0.476501 0.817939 0.891773 0.88696 22.7586 -0.761655 0.375976 617.993 
229.938 -0.209124 -1.72825 183.01 -0.526061 0.761153 406.971 0.790227 0.728715 0.786242 0.595356 27.0967 2.97016 1.55681 580.705 
241.813 0.949946 0.831694 212.878 -0.00638164 -2.3389 515.676 0.633294 0.68272 0.692064 0.722463 18.6552 -2.31544 0.00553664 451.272 
232.059 2.19989 1.1424 199.09 0.93897 -1.98159 545.624 0.616834 0.730636 0.852838 0.715145 25.5911 -2.05826 0.0590626 401.31 
112.907 -2.40829 1.62943 95.5126 -2.48926 -1.55508 216.432 0.470425 0.503826 0.697264 0.773305 40.7913 1.75602 0.126589 256.898 
304.043 0.903271 0.699114 266.84 -0.374608 -2.69056 688.446 0.74227 0.808101 0.721677 0.772942 35.3087 0.622457 0.0766572 667.705 
153.783 0.525417 -1.56254 151.965 -0.283127 1.70071 343.415 0.81027 0.768278 0.753862 0.673237 37.7258 -1.64487 0.0823362 363.039 
261.26 -0.492636 1.95499 227.327 0.793699 -1.24584 602.686 0.76024 0.695648 0.873731 0.765999 29.3549 -0.449214 0.79663 469.071 
269.443 1.49859 1.87749 143.017 -1.20652 -1.24717 811.362 0.61074 0.726312 0.745644 0.826172 28.7638 2.13562 0.241195 514.072 
368.433 0.369674 0.795813 285.179 -0.468222 -2.06784 749.548 0.171932 0.683414 0.721055 0.835711 55.5379 -2.41682 0.0710371 775.316 
259.081 0.0249357 0.899088 127.216 -0.976803 -2.24126 414.553 0.835811 0.612428 0.73987 0.878654 82.9551 -2.04575 0.195511 431.853 
161.216 0.307758 1.30827 129.598 -1.41777 -2.19774 405.847 0.691379 0.844978 0.904022 0.738634 26.6341 -2.01074 0.177421 328.902 
203.985 1.98652 1.04686 178.503 1.4768 -2.32462 405.539 0.745166 0.764679 0.868334 0.882297 10.9644 -1.90979 0.414837 389.872 
364.379 -0.236962 0.760854 196.757 -2.27771 -2.37012 848.87 0.867503 0.849866 0.799006 0.798627 16.7587 -1.24161 1.12851 720.48 
164.848 -0.564896 2.3952 150.609 -2.57744 -0.568441 500.708 0.847593 0.639117 0.948728 0.674522 16.5367 -0.617373 0.0489317 326.534 
178.839 1.04009 1.90896 176.885 1.45542 -1.16977 374.462 0.681614 0.770604 0.688343 0.717473 31.7409 2.13642 0.1646 356.718 
160.918 -0.292012 -0.890232 134.906 1.59702 2.41646 440.094 0.769737 0.824322 0.868409 0.745302 17.3572 2.33263 0.0812701 336.737 
184.302 -2.99749 -2.27442 170.134 -0.0432788 0.871938 848.591 0.511749 0.585087 0.86252 0.698993 14.0307 -1.3763 0.898111 375.916 
333.885 -0.567649 -1.64668 261.034 -1.8945 1.69732 756.888 0.211475 0.612761 0.844593 0.812055 11.4672 0.967948 0.729374 679.695 
166.274 1.75201 -1.4768 140.435 2.17764 1.264 316.302 0.675504 0.52494 0.867527 0.730642 15.4704 -3.10006 1.22247 348.564 
228.817 -0.249538 -2.22932 167.671 -1.80081 1.06728 525.528 0.704954 0.603068 0.677705 0.918928 32.2374 0.614791 0.452491 447.76 
324.34 0.889039 -1.49171 262.131 -0.074726 1.77069 657.046 0.547234 0.72632 0.740748 0.857948 30.9552 0.831681 0.939004 621.909 
156.088 1.01259 -0.370583 101.619 2.25921 1.83664 295.631 0.695123 0.690868 0.792505 0.659527 50.1328 -2.97808 1.67313 330.828 
150.576 -3.09417 -0.504475 104.5 -1.2474 2.65148 369.572 0.332409 0.778196 0.553086 0.6807 24.9154 2.0147 0.636784 281.823 
271.31 -2.23247 -2.34489 269.073 3.32194 0.704777 4360.97 0.842548 0.628091 0.853474 0.52215 12.1301 -3.10396 0.667141 524.85 
200.319 0.345056 2.36696 183.698 1.45301 -1.23462 441.813 0.819978 0.49138 0.793943 0.803067 21.5908 -0.641262 0.59336 519.929 
243.96 0.0817439 -1.46833 170.725 1.42372 2.56472 503.933 0.4936 0.553287 0.747751 0.794725 83.7803 2.56199 0.00273037 662.58 
151.64 2.57146 1.22478 139.928 2.94291 -1.95075 299.623 0.482212 0.784222 0.319186 0.774347 18.7022 1.52373 0.298953 315.12 
149.86 -0.181258 0.8634 117.326 1.52193 -1.97726 371.823 0.50232 0.584919 0.857615 0.733723 35.0258 -2.11758 0.140313 307.258 
152.116 -0.0346317 1.81392 145.945 0.265065 -1.4207 325.459 0.460314 0.835792 0.881105 0.781627 13.634 -3.03826 1.61756 314.684 
214.702 1.17822 1.95631 163.416 1.00777 -0.971646 387.084 0.52806 0.800565 0.826387 0.671648 18.4911 0.509772 1.44654 438.398 
229.611 0.366759 -1.01986 215.227 0.401186 2.16897 471.83 0.429421 0.880689 0.869798 0.779132 23.1006 2.18837 0.019402 442.067 
214.482 1.86993 -1.12047 147.553 3.07158 2.07188 454.587 0.754666 0.641282 0.756639 0.819223 12.2587 -0.635961 0.484511 400.744 
228.068 -0.326946 -1.87844 155.883 1.42082 1.34441 548.111 0.391705 0.592274 0.815256 0.839573 53.0444 1.32443 0.0199805 403.087 
273.436 1.75361 -0.885173 267.524 0.531822 2.3397 674.289 0.837101 0.632078 0.862537 0.763342 17.2458 0.009376 0.894549 543.839 
226.479 0.109209 -0.0678134 130.486 -0.268461 2.9778 357.278 0.716503 0.8252 0.774437 0.79766 25.0271 -3.01742 2.85363 437.217 
222.01 -0.194163 3.08082 166.243 -1.29029 0.0765385 454.052 0.782392 0.662754 0.655748 0.670799 25.1181 -0.579387 0.518615 391.425 
175.647 -0.0271297 0.403216 135.129 -0.444926 -2.08768 314.629 0.711091 0.568226 0.876799 0.799409 17.0818 1.81641 0.762491 487.058 
135.805 -1.42756 -2.95393 85.8669 -0.777706 2.4704 126.89 0.810078 0.887731 0.797657 0.832572 122.288 -0.226477 2.69688 296.205 
279.053 0.373553 -0.576641 193.877 -1.09584 2.90379 600.097 0.861442 0.604144 0.770284 0.77656 26.5401 2.27879 0.624995 568.019 
252.196 0.888533 -2.09384 234.896 0.619893 1.11312 501.889 0.712688 0.820973 0.808314 0.833423 14.918 1.45076 0.337642 495.239 
