pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
165.028 0.334655 0.768565 40.8812 -2.24253 -2.30159 325.254 0.518142 0.565334 0.89398 0.766104 159.548 -2.33701 0.0354233 235.095 
157.32 2.11012 -0.926537 140.631 0.568751 2.08458 400.575 0.726616 0.757928 0.700759 0.842457 38.9695 2.75814 0.54308 316.297 
332.664 -1.21655 -0.685266 268.312 -0.415555 2.50121 692.014 0.589236 0.524024 0.817982 0.786338 9.55912 -2.27894 1.59368 690.303 
215.755 0.725402 0.173011 193.591 -1.99506 -3.00167 858.943 0.695944 0.754949 0.788518 0.735989 14.6703 2.61007 2.43706 395.912 
336.928 1.57713 -0.163828 299.658 0.16067 2.85736 855.221 0.63247 0.508455 0.59963 0.751965 45.6037 2.86646 0.00909948 715.694 
241.287 -1.14334 0.574358 235.942 0.212351 -2.72297 600.845 0.70335 0.911767 0.844341 0.740461 21.2794 -0.559146 1.1335 498.751 
174.254 -0.489105 -0.767836 165.138 0.942785 2.32785 432.526 0.55344 0.560709 0.684227 0.823759 20.6649 1.94482 0.383023 343.225 
232.026 0.49861 2.57702 175.694 -1.42199 -0.438253 608.96 0.734511 0.71149 0.883413 0.504663 32.653 -0.789135 0.224558 432.209 
191.901 -1.308 2.74963 92.7953 -1.65881 -0.518597 277.578 0.698562 0.787933 0.690312 0.749268 36.0497 -0.391361 0.127236 349.803 
227.112 0.687585 1.51476 161.777 2.10928 -1.6488 494.774 0.516276 0.617902 0.802105 0.855659 62.0901 -1.57221 0.0765877 374.428 
193.233 -0.558415 -1.62838 155.013 -0.889172 1.5888 372.429 0.512661 0.729977 0.920307 0.792144 13.9198 -0.496315 1.13206 409.012 
171.897 0.561613 1.26126 129.282 0.752301 -1.87051 305.112 0.667286 0.700649 0.746849 0.826977 42.4423 -1.93037 0.0500432 295.496 
186.759 0.0677072 -1.5735 147.788 1.67106 2.3396 435.833 0.842008 0.78069 0.762559 0.689348 11.0909 0.662877 1.67672 430.454 
268.089 1.27545 0.135133 226.477 0.0155055 -2.90767 601.715 0.784459 0.926712 0.679207 0.76372 9.28736 3.08117 2.84725 520.342 
228.048 0.748872 -2.92256 147.74 -2.83369 0.333706 1141.54 0.817703 0.627296 0.726313 0.611692 7.50307 1.20462 0.870913 495.801 
170.975 2.68106 -1.61062 91.9994 1.03219 1.43515 346.196 0.381321 0.575191 0.60767 0.649635 11.4997 1.45102 0.0158705 330.458 
192.902 -2.21337 -1.07182 145.473 -0.0461324 2.22376 563.443 0.813768 0.643095 0.835061 0.843229 14.6553 2.13918 0.0694087 354.175 
179.504 2.39246 0.0922844 122.865 3.57442 -2.89626 381.921 0.38084 0.62885 0.817514 0.78653 30.2332 -3.1211 0.0717956 322.188 
167.305 1.73726 1.28961 133.686 2.02294 -1.86313 306.027 0.62136 0.785324 0.627244 0.772765 34.5498 -2.49792 0.634787 295.744 
196.424 2.2811 -0.993682 133.233 1.00805 2.50387 431.039 0.417687 0.71973 0.787616 0.729903 35.6891 2.55386 0.0499833 383.867 
260.169 0.808799 -0.215952 177.657 1.90481 2.64005 517.081 0.277967 0.665542 0.845874 0.689376 28.5 -0.242545 0.0265928 587.851 
198.979 -0.962523 -1.67212 126.667 -3.25009 1.78313 566.801 0.557956 0.658122 0.82757 0.444591 65.691 1.3049 0.478238 346.522 
195.849 -1.69782 3.05272 150.394 -2.36843 -0.147272 370.9 0.764807 0.532363 0.76441 0.760714 9.77085 -2.4077 2.26043 552.06 
207.841 -2.08488 -2.0322 183.38 0.586106 1.06159 804.673 0.349073 0.61997 0.796444 0.757618 5.51364 2.50575 1.39636 384.513 
164.877 -1.15802 -2.15636 93.6969 1.32437 0.708972 468.517 0.802453 0.64038 0.661867 0.712918 39.0071 0.598925 0.110048 344.387 
214.284 -0.395909 1.74987 177.761 -3.90933 -1.55507 1184.59 0.684823 0.440859 0.865709 0.480984 14.4141 1.31277 0.437094 465.318 
220.238 1.80714 -0.443601 166.213 -1.29513 2.48336 947.477 0.732654 0.715417 0.746195 0.861029 45.8528 2.59298 0.109616 413.607 
185.89 0.905798 -0.355645 175.454 2.08487 2.7522 452.112 0.306151 0.41329 0.751718 0.768175 17.6112 -3.11035 2.72095 368.81 
172.249 2.60529 -1.97054 168.094 -0.622963 1.37226 890.549 0.519205 0.480989 0.850223 0.656891 5.70141 -0.846766 1.12378 334.313 
234.61 -1.31888 2.34418 213.22 -0.994759 -0.796467 458.066 0.740423 0.757241 0.744444 0.779429 37.01 -0.394816 0.401651 498.824 
205.467 -1.2278 -3.01935 195.368 -0.975356 0.0785197 413.076 0.887399 0.626775 0.833487 0.823099 3.27216 0.143779 0.0215317 396.159 
168.118 0.259309 -1.8724 79.7953 -0.878835 1.11686 282.492 0.756471 0.648286 0.885973 0.864429 88.1715 1.05971 0.0571551 260.692 
242.605 -0.471313 -2.81439 148.06 1.25844 0.34734 540.048 0.877279 0.747404 0.764891 0.708671 20.9922 0.62597 0.27863 432.994 
293.603 1.21 2.86242 249.939 -2.09402 0.169669 1471.97 0.666958 0.389975 0.74561 0.696426 16.4029 1.7048 1.15762 762.595 
347.076 -1.34996 -3.04305 254.171 2.03238 0.0707133 1674.53 0.584608 0.726774 0.849104 0.85701 24.1109 -1.76228 1.28077 1082.31 
160.066 0.462968 -0.962077 136.676 0.412883 2.09734 304.953 0.88208 0.799383 0.859467 0.893626 15.0679 2.79247 0.61295 285.78 
175.498 3.01631 -0.342115 155.223 3.04451 2.80932 340.7 0.423625 0.754098 0.548472 0.712667 26.367 2.49255 0.316762 320.897 
156.157 0.121676 1.10858 85.9389 2.17672 -1.91958 392.91 0.431591 0.651253 0.83049 0.768669 62.5654 -1.6303 0.289281 251.351 
149.624 -2.75956 2.3564 119.614 0.702369 -1.02497 790.448 0.688312 0.728836 0.755303 0.788379 33.9448 -1.28344 0.258473 258.689 
181.468 1.31357 3.05334 176.636 2.59559 -0.12227 442.594 0.868935 0.628279 0.763653 0.753952 19.3099 -0.472675 0.350406 387.776 
207.868 2.07598 -0.0740134 165.33 -0.618339 3.06123 768.427 0.761807 0.891762 0.846884 0.689326 10.8744 3.07018 0.00259623 367.137 
205.602 -0.829571 0.0290266 168.178 -1.78674 -2.72713 420.731 0.768334 0.724499 0.815872 0.679025 37.2852 -2.1095 0.617623 498.965 
198.859 2.05361 1.59424 198.642 0.512167 -1.55748 559.36 0.616756 0.283753 0.689367 0.770435 15.3197 2.91766 1.32342 421.803 
183.637 2.7457 -2.7363 144.461 0.690999 0.487513 534.096 0.469507 0.715673 0.876761 0.769787 57.1121 0.37403 0.113483 311.834 
167.877 0.0920564 2.30437 152.396 0.987829 -0.866595 361.373 0.808916 0.753783 0.664453 0.916404 16.1776 -0.874369 0.00777346 298.09 
157.016 -0.994208 -2.2531 127.506 1.9617 0.638174 657.055 0.652458 0.651812 0.729637 0.796332 20.3895 -1.16427 1.08883 373.44 
138.329 -1.24525 2.36543 76.0935 -2.06522 -0.634385 238.534 0.788651 0.696938 0.748504 0.85463 101.762 -0.640061 0.00567549 254.191 
179.964 -1.28567 0.859659 106.273 0.873877 -2.39858 458.26 0.79999 0.829352 0.79145 0.794445 66.4289 -2.49417 0.0955906 334.303 
178.9 -1.6842 0.915799 112.639 -0.412484 -2.01663 357.201 0.524463 0.493715 0.798379 0.775484 33.2017 -2.3453 0.119505 329.58 
203.452 -0.76857 0.86281 102.188 0.323648 -2.47322 349.664 0.395241 0.840034 0.816571 0.714474 88.5547 -2.40004 0.0731738 325.405 
272.45 -2.51245 0.73243 120.6 2.18985 -1.92464 1923.25 0.610494 0.763855 0.619688 0.657553 37.6687 2.75396 1.53701 557.825 
287.266 -0.927634 -0.67596 227.228 -1.10218 2.50999 522.696 0.825845 0.75108 0.797893 0.743018 14.1809 -3.03696 2.361 708.631 
167.828 -2.73424 -2.48472 151.528 -2.4019 0.620591 334.016 0.294507 0.486596 0.748176 0.772609 10.6538 1.82243 1.16556 323.216 
168.873 1.65389 0.20416 156.46 1.40022 -2.86325 336.843 0.758544 0.485989 0.890098 0.865222 24.9885 -1.76215 1.1011 321.262 
225.157 0.172225 -3.03488 161.161 1.86208 0.326951 532.774 0.801879 0.566668 0.798112 0.689425 23.4228 0.0515212 0.27543 455.733 
435.156 0.367007 2.67987 184.345 -0.843786 -0.137581 672.214 0.686004 0.595865 0.605362 0.767132 21.3146 -1.67708 1.21535 881.607 
388.068 2.11941 3.12619 345.206 1.82124 0.187039 784.042 0.499141 0.598908 0.673261 0.838001 39.8492 -2.73977 2.72437 826.175 
208.877 2.11187 -2.21991 140.319 3.06659 1.15707 435.667 0.470834 0.362204 0.437493 0.425264 6.36019 1.69519 0.538123 448.851 
290.346 -1.29468 0.89904 172.339 0.522518 -1.98984 648.503 0.796348 0.848567 0.753525 0.766856 45.1319 1.24926 0.0975097 623.702 
176.413 1.07451 -0.417723 133.785 0.990762 2.69891 330.718 0.54365 0.412217 0.491091 0.875964 37.1043 2.72787 0.0039967 341.329 
234.821 0.868501 -1.82926 199.936 2.75865 1.96539 646.631 0.678383 0.500118 0.737816 0.725023 51.5503 -2.00916 0.179905 627.638 
217.799 1.72962 -2.44234 205.031 0.929007 0.853808 467.147 0.813558 0.626542 0.898568 0.877396 14.3094 -1.00649 1.43585 410.068 
160.788 1.43663 -2.66563 96.3955 -2.54338 0.349449 932.866 0.455048 0.595964 0.875569 0.722376 31.2925 0.571572 0.0956095 338.837 
158.81 -0.235311 -0.706444 155.001 -0.216495 2.411 318.002 0.774278 0.610575 0.761918 0.760409 15.0303 1.29512 1.11588 309.987 
204.609 1.3676 -1.23988 126.834 1.84433 1.87221 336.526 0.62298 0.864362 0.861524 0.695662 22.4618 1.78306 0.089148 384.806 
193.673 3.00071 0.0895511 119.816 1.68738 -2.72246 391.836 0.539828 0.554408 0.492226 0.671975 28.9437 -3.07284 0.0207964 462.682 
197.251 -2.06203 2.83282 183.205 0.900989 -0.413354 880.952 0.623044 0.588498 0.851212 0.485385 22.922 1.99259 0.840235 659.031 
240.47 0.422662 -0.223579 187.608 1.70124 2.48275 547.024 0.380561 0.669222 0.845194 0.888891 34.4725 -2.99593 2.33709 486.807 
271.925 -0.963203 0.114699 121.887 -1.6871 3.06239 400.369 0.732167 0.704444 0.712687 0.836381 41.0109 3.0804 0.0180073 547.492 
286.231 -0.628704 -0.499692 224.728 -2.00757 2.80929 655.086 0.725091 0.561386 0.799551 0.783377 19.2672 2.63902 0.170267 545.267 
167.991 0.284384 -2.21404 139.068 -1.33799 1.07845 419.606 0.62231 0.677922 0.79517 0.711603 22.1545 0.87154 0.206908 306.847 
229.071 0.423265 -1.47044 193.134 0.601623 1.60658 460.293 0.589247 0.36729 0.930995 0.687017 34.8567 1.48559 0.120987 426.369 
154.985 -1.63511 -1.30684 119.739 -0.041919 1.67757 370.153 0.817822 0.716744 0.785606 0.893444 16.8865 -1.3208 0.013958 315.555 
233.327 2.10839 0.223118 232.41 -0.707092 -2.65131 1009.9 0.920242 0.706217 0.82841 0.840994 8.51733 1.03002 0.539732 512.258 
146.869 -2.23363 0.339697 145.361 -0.760957 -2.64874 385.792 0.766809 0.744246 0.67512 0.855625 8.40145 -0.076239 0.415936 276.786 
156.677 1.14692 -0.557157 90.6294 -2.71831 2.69333 850.328 0.445301 0.441361 0.861592 0.742837 27.526 -2.60077 2.04361 330.006 
147.284 -2.09827 -1.00745 120.329 -2.35012 2.20176 278.085 0.749922 0.611481 0.864185 0.755443 23.1031 1.33093 0.870829 269.305 
238.312 0.983558 -1.67783 198.906 2.65235 1.55154 633.115 0.425339 0.611102 0.834342 0.567851 29.1763 2.9012 1.34966 431.148 
192.389 1.37815 0.785071 163.151 0.187927 -2.50799 428.874 0.624065 0.681559 0.856336 0.581661 47.0173 -2.77565 0.267657 397.232 
224.381 1.69303 2.15078 200.559 2.38336 -1.00718 466.317 0.749199 0.754868 0.892874 0.81277 41.5951 -1.29294 0.28576 394.716 
218.251 -0.467994 1.58011 128.93 2.05769 -1.71421 649.163 0.401559 0.669591 0.738108 0.788775 33.8091 -1.57975 0.0182663 434.182 
197.922 0.0970918 0.346621 127.159 1.1226 -2.52176 362.312 0.840314 0.494798 0.779739 0.874649 33.9844 -2.5058 0.0159638 378.773 
196.613 -1.86891 -0.459865 140.547 -2.72253 2.6874 378.441 0.739184 0.624021 0.787861 0.618622 5.86232 -0.044229 0.415636 350.56 
155.973 0.805437 -0.724688 117.193 2.27722 3.02329 349.6 0.610521 0.355961 0.893447 0.942775 7.04234 0.309214 1.0339 344.612 
221.093 -2.18435 1.64892 197.237 -1.68106 -1.56503 442.389 0.739 0.658673 0.727428 0.719147 6.28934 -1.82592 0.260882 429.394 
257.386 -2.71487 1.76629 136.411 -2.36388 -1.28951 387.434 0.574619 0.871839 0.685171 0.804033 36.5725 -1.27063 0.0188739 466.8 
167.559 3.13757 -1.60309 149.009 -0.480651 2.47836 1001.13 0.564964 0.666331 0.717551 0.852349 16.0847 -1.37611 0.226976 427.062 
168.442 2.45387 -2.35844 141.641 2.37226 1.57846 290.536 0.672096 0.699123 0.815042 0.781038 25.463 1.882 0.303541 405.638 
308.673 -0.688022 3.05603 300.303 -1.06419 -0.140703 642.044 0.671538 0.562333 0.738924 0.853344 13.0701 -2.12531 1.9846 588.704 
297.853 0.654276 2.15113 171.589 -0.52861 -0.913595 538.969 0.637744 0.86938 0.873164 0.717783 37.6899 -1.13888 0.148418 644.132 
213.12 0.483716 -3.12317 191.888 -1.02779 0.0522832 536.745 0.737036 0.820401 0.811878 0.773267 47.0552 2.97959 2.92731 481.678 
260.432 2.0131 -1.4563 235.161 0.726798 1.86628 620.07 0.569486 0.707057 0.849115 0.660858 17.4777 1.56246 0.303812 508.35 
212.626 -1.35776 2.65224 196.968 0.493147 0.245429 586.409 0.78161 0.539417 0.931532 0.668499 31.7927 -3.12844 0.232281 531.182 
174.971 -0.805769 1.92179 171.541 -1.6054 -1.14473 382.599 0.740268 0.682225 1.08686 0.689144 4.58185 -1.94084 0.721036 387.399 
179.584 -2.84039 -0.907243 117.389 -0.686449 2.38338 488.799 0.273565 0.471378 0.777561 0.805983 32.1229 1.39298 0.990395 309.113 
161.019 -2.6403 0.948679 99.7279 -2.41429 -2.01141 280.341 0.601973 0.498207 0.801317 0.698805 15.5818 2.85485 1.72467 382.375 
163.361 -1.41268 -2.29802 144.333 -1.89428 0.991224 330.986 0.466629 0.563889 0.842024 0.503544 22.4295 -2.61015 0.312127 345.147 
270.909 0.463592 0.579991 109.437 -1.78589 -2.73508 595.488 0.701666 0.706406 0.807143 0.758949 3.61337 2.61783 2.03784 537.559 
151.625 -0.688781 0.445605 127.314 -2.66749 -3.09199 456.737 0.31471 0.371859 0.838787 0.606974 31.5887 -3.09108 0.000916243 319.858 
177.929 -0.110076 -3.04957 98.0433 1.4453 0.151219 358.535 0.730665 0.368487 0.830813 0.86013 10.5272 -3.12104 0.071475 366.814 
231.307 -0.87371 -1.00508 170.121 2.1235 2.06455 936.461 0.908376 0.791607 0.851766 0.881212 44.4525 2.44779 0.311277 386.78 
193.18 -0.658669 2.33012 164.059 1.54684 -0.73569 623.486 0.320156 0.434567 0.846248 0.74635 21.7815 0.129801 0.865491 405.611 
218.038 0.345347 -0.968974 165.013 0.91546 2.02218 407.863 0.77128 0.537181 0.828378 0.811489 12.0221 -2.68153 1.56212 495.189 
195.284 2.53843 -2.14478 190.021 1.20616 1.03315 487.067 0.613639 0.674827 0.709559 0.869909 20.8747 2.17895 1.1458 419.098 
198.015 -0.4943 2.8613 192.635 0.865015 -0.408751 508.784 0.300781 0.626456 0.844255 0.85324 23.047 -3.01758 2.60883 411.093 
163.671 -2.29839 -2.78916 125.193 -0.835107 0.414797 377.281 0.789791 0.704447 0.819035 0.842187 18.2024 0.296641 0.118155 275.012 
236.953 -0.578413 0.742746 139.807 -0.0897126 -2.70449 392.965 0.79593 0.362029 0.760794 0.694864 38.8372 -2.35043 0.35406 449.304 
207.604 1.78123 2.42543 174.653 1.29146 -0.783378 396.814 0.937516 0.643924 0.712567 0.705833 26.3031 -0.410016 0.373362 384.622 
263.554 1.35369 1.73845 262.551 1.8437 -1.3633 550.615 0.623654 0.715823 0.866786 0.86471 13.8103 1.33236 0.406083 521.904 
232.607 0.819566 -0.732132 144.343 0.554942 1.82244 372.932 0.583894 0.608412 0.696477 0.642772 35.2449 2.3505 0.528061 494.509 
248.992 0.771139 -1.87478 181.597 -0.164644 1.03077 480.043 0.811994 0.557005 0.851334 0.716072 52.5281 1.49702 0.230201 416.606 
209.925 0.476482 -1.03177 135.777 -2.75493 2.13766 903.554 0.563665 0.552558 0.69494 0.751131 86.183 2.20997 0.0723133 405.316 
246.803 0.482486 -2.92666 158.614 -1.10928 0.155013 533.59 0.690721 0.780873 0.799496 0.740872 28.5085 0.000712713 0.1543 464.198 
358.868 -1.63309 2.15318 202.302 -2.38028 -1.1033 606.016 0.65381 0.402901 0.815581 0.759436 49.4433 -0.980552 0.122747 792.417 
178.646 -1.61119 -0.891004 164.845 -1.43918 2.25139 352.336 0.834054 0.785813 0.891648 0.894583 5.97136 -2.85129 1.96029 328.357 
214.689 1.2648 2.38806 132.32 2.35366 -0.672365 419.183 0.279829 0.791017 0.899741 0.72553 52.1843 -1.34998 0.596448 465.747 
186.475 1.77036 -1.08897 178.255 2.41441 2.34197 422.716 0.367922 0.862271 0.915541 0.803447 19.1961 1.15426 1.18771 407.684 
193.709 -0.623906 -2.47702 193.288 -1.94016 0.54772 489.684 0.73465 0.650563 0.88294 0.796736 24.7496 0.436159 0.111561 402.752 
275.531 2.20306 2.93359 242.806 0.933155 -0.285502 637.32 0.716228 0.528872 0.681558 0.541587 27.8186 0.11757 0.403072 505.414 
308.37 -0.224867 0.955231 177.566 0.154057 -2.2896 498.472 0.787318 0.800677 0.908987 0.63552 15.0416 1.20972 0.254493 606.591 
285.786 0.480829 0.427363 239.979 2.23227 -2.87787 749.666 0.725276 0.535037 0.82458 0.728359 19.6041 1.19865 0.771289 596.71 
212.563 1.81603 -2.49778 145.443 3.91539 0.996536 648.451 0.401431 0.625776 0.834648 0.683863 34.2987 0.833943 0.162594 406.465 
152.695 -1.00501 -1.47656 124.561 0.920765 0.845657 412.745 0.710839 0.850828 0.680591 0.846085 45.3551 -1.74048 0.263918 476.472 
158.176 -1.8618 -0.507212 149.728 -2.59064 2.94254 333.905 0.620702 0.686455 0.703116 0.506648 14.9048 2.43201 0.510533 330.745 
177.707 1.51572 -0.916114 160.691 0.549217 2.24621 389.893 0.68735 0.731194 0.756372 0.782131 15.0787 1.71402 0.532189 328.059 
378.675 -0.821942 2.18699 367.427 -0.207525 -1.00515 788.107 0.848781 0.705051 0.721128 0.878699 27.4181 2.36111 0.174119 778.521 
173.001 -1.27069 1.56312 144.002 -4.02621 -1.48983 668.399 0.685503 0.27515 0.677076 0.458444 15.6357 -1.68698 0.108512 321.124 
251.017 1.1028 1.02473 162.854 -0.654309 -2.08835 599.492 0.501354 0.812023 0.918951 0.559052 58.4571 -2.235 0.118133 456.346 
204.486 -1.77222 -0.045185 148.107 2.6505 3.1376 1614.24 0.571484 0.699051 0.884756 0.804708 5.18055 -1.41382 1.36864 368.31 
167.925 -1.39069 -2.02209 96.6536 0.763109 0.125109 425.435 0.559671 0.636979 0.670895 0.681146 58.1991 1.99754 0.878032 345.377 
170.515 -0.862889 2.98498 162.745 -1.55638 -0.0505595 359.327 0.634958 0.694474 0.854482 0.634604 7.43892 -2.69768 2.54107 335.645 
219.569 2.20527 2.13972 170.183 -0.0122177 -0.745151 658.84 0.542467 0.489415 0.866393 0.79002 15.6446 -3.06246 2.06059 491.209 
150.121 -3.27665 -3.1075 121.285 -2.23247 -0.30723 324.782 0.606383 0.445156 0.905846 0.828362 32.7837 -2.23326 0.874245 340.613 
601.927 1.68888 -2.12847 360.193 -0.287338 1.22162 1435.43 0.548809 0.801147 0.785455 0.68272 20.5088 0.770471 0.451147 1199.3 
131.301 -0.746633 1.21348 115.54 2.10267 -1.97874 545.336 0.463812 0.465532 0.72498 0.72357 17.969 -1.77575 0.202991 251.834 
165.524 2.23455 -0.201237 126.534 0.304714 1.91909 421.221 0.623245 0.655499 0.784611 0.853741 99.7357 0.131731 0.332968 609.173 
191.24 0.715648 0.284952 134.163 -1.48681 2.75689 528.444 0.805931 0.729375 0.834462 0.886746 30.1765 2.71215 0.0447378 443.453 
162.317 -0.222835 2.00597 158.543 -0.786711 -0.989253 337.529 0.742044 0.767545 0.866032 0.867527 8.57348 0.069882 1.05914 321.653 
188.83 -0.126573 -2.21755 156.291 -1.5737 1.08304 442.568 0.732417 0.710493 0.808419 0.903723 9.64524 0.771786 0.311254 362.442 
137.549 2.54342 3.07207 121.449 -0.321994 -1.16252 577.498 0.662817 0.592491 0.644745 0.660568 28.717 -2.0979 0.935378 475.478 
299.936 -1.02355 0.287082 244.586 -1.94825 -2.66996 610.616 0.573087 0.77312 0.908553 0.91089 15.3104 -2.93339 0.0788771 597.899 
217.435 -0.597787 -1.19389 136.814 0.150602 1.7367 387.786 0.737126 0.603515 0.899678 0.723332 64.4683 1.60314 0.133555 432.371 
154.377 -1.30639 1.33484 135.875 -0.52699 -1.92919 327.924 0.396131 0.719472 0.806749 0.847498 56.0565 -2.01489 0.0857027 337.341 
157.95 0.972954 0.356577 154.581 2.58753 -2.70964 429.458 0.822991 0.635652 0.795473 0.81229 5.12372 -1.65898 1.05067 307.403 
199.958 -2.09977 -0.495149 166.425 0.274059 2.87985 676.594 0.813683 0.50066 0.863441 0.610395 17.4986 2.73565 0.0892063 417.459 
376.174 -2.07875 -1.73757 276.18 0.266529 1.21518 1156.68 0.337141 0.705728 0.777156 0.76161 41.9551 0.569 0.64618 751.871 
252.916 -1.15901 -1.53238 218.427 -2.97831 1.83075 683.923 0.864434 0.576185 0.713917 0.706065 25.8728 -0.132566 1.39982 521.144 
245.859 0.533964 1.3517 237.252 2.79117 -1.56993 841.1 0.721024 0.369541 0.743277 0.616399 11.9094 -2.07395 0.284055 556.444 
264.793 2.35742 0.674888 242.603 1.82441 -2.51176 532.009 0.638692 0.731625 0.725968 0.793987 35.967 -0.903556 1.57844 563.015 
308.459 0.776386 -0.85058 115.286 1.2297 2.133 403.425 0.755416 0.460327 0.770709 0.758078 9.35227 2.55264 0.261623 650.496 
204.001 -0.815912 -0.80146 174.878 -0.279548 2.18452 410.248 0.654011 0.435081 0.899284 0.698722 75.5526 2.73835 0.398216 434.673 
161.575 2.23027 2.52275 108.592 -0.111247 -1.0284 496.766 0.791095 0.670218 0.891183 0.656982 15.5708 1.4287 1.09405 319.343 
170.626 1.01596 1.04964 121.15 2.21994 -2.25048 345.267 0.578304 0.630986 0.703746 0.842353 51.2942 -1.8564 0.394081 288.967 
149.273 -0.00413573 1.53584 146.39 -2.48778 -1.60272 590.588 0.550582 0.802761 0.800947 0.957741 12.435 2.2826 0.743729 331.924 
148.361 1.66739 -1.92162 95.2649 -1.901 1.40238 736.611 0.3337 0.74798 0.896953 0.705807 25.9949 0.733738 0.668638 340.545 
325.707 1.03898 -0.655627 278.971 -1.53706 2.60968 1190 0.598689 0.399533 0.667327 0.767448 99.0278 2.56097 0.0487051 815.049 
257.869 1.48092 -2.14579 195.946 2.44239 0.851608 512.617 0.791312 0.813899 0.681346 0.719744 25.7177 -1.62745 0.518335 539.561 
197.66 0.413083 -0.777992 172.954 2.38136 2.33749 571.662 0.775583 0.51656 0.84682 0.831869 17.4458 2.30275 0.0347462 378.446 
212.785 -2.49616 -0.00656741 212.046 -0.395767 -3.07975 701.001 0.517285 0.405024 0.859041 0.831898 13.7639 1.64519 1.58334 413.822 
240.062 -0.163547 2.62448 162.363 1.10763 -0.631995 488.3 0.705806 0.812252 0.612297 0.793306 65.5893 -0.451181 0.180814 423.114 
202.48 -0.777982 -1.44268 171.029 -2.80901 1.65853 609.101 0.505838 0.608533 0.715112 0.576254 21.3384 2.33288 0.633969 367.494 
205.52 -0.604944 1.30532 135.737 -0.642214 -1.79594 342.623 0.787808 0.811886 0.828482 0.729345 46.7953 -2.06928 0.233007 327.572 
270.49 0.920071 -2.91629 213.588 -1.58232 0.433468 912.008 0.445059 0.706744 0.716126 0.823174 16.3342 0.0116134 0.421854 565.062 
153.252 -0.633306 1.51802 149.366 2.856 -1.55753 902.64 0.743268 0.703333 0.887745 0.818236 3.85392 0.5973 0.920717 278.088 
