pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
144.764 -0.78124 -0.298589 137.827 1.82197 2.83853 562.92 0.800286 0.554488 0.63899 0.54065 2.24549 -1.96266 1.6596 295.62 
218.972 -1.85714 2.6237 190.6 -0.714658 -0.409742 491.817 0.684127 0.432071 0.723306 0.687012 6.98823 -1.50632 0.98843 490.866 
189.559 0.654978 1.15763 127.843 1.26457 -1.84759 339.702 0.662972 0.670508 0.735604 0.856689 43.0731 -1.98013 0.132543 350.471 
249.901 -1.85872 -1.94947 199.882 -0.200011 1.00901 654.816 0.629434 0.437263 0.742333 0.686254 7.56901 1.32141 0.129285 513.95 
254.472 0.838886 0.793837 128.347 -0.648519 -1.72936 466.634 0.649925 0.782331 0.839044 0.652842 44.0456 -1.92945 0.200087 531.698 
216.244 1.12246 -2.7675 196.086 0.908051 0.443571 420.863 0.637296 0.740362 0.789404 0.714617 25.1461 0.50999 0.0664195 401.282 
197.104 1.08643 -2.03114 179.118 -0.40422 1.20162 493.431 0.277183 0.809042 0.762112 0.712814 23.2566 1.31105 0.109427 383.651 
231.782 -0.0493365 -0.523796 220.17 -1.43019 2.55272 575.041 0.730844 0.766434 0.790529 0.812817 26.8452 -2.88901 2.30013 438.39 
210.92 1.78184 -2.22814 146.934 -2.09332 1.67589 1244.87 0.771487 0.704633 0.750726 0.84798 27.3982 1.39322 0.28267 493.418 
210.449 -1.51251 -1.81829 151.59 -1.34101 1.20136 364.149 0.692206 0.739375 0.849369 0.63021 13.4605 1.06082 0.140532 405.406 
158.561 0.385468 2.22677 156.13 0.481335 -0.925303 318.674 0.606049 0.665162 0.483467 0.852678 26.7628 -0.930988 0.00568444 339.549 
168.171 -1.26954 2.36304 118.104 -0.558106 -0.782562 307.034 0.723129 0.656039 0.831931 0.753523 46.7011 -1.12561 0.343047 282.263 
305.985 1.92151 -0.0874625 270.643 0.164074 2.97826 840.118 0.703523 0.4801 0.796147 0.851797 24.1315 -0.303757 0.140429 609.537 
222.396 0.32121 0.813379 132.469 0.864018 -1.83463 346.675 0.680832 0.729063 0.666332 0.689591 38.0787 -2.29075 0.456116 456.058 
184.972 0.202921 1.91572 175.465 0.166442 -1.18263 373.073 0.56514 0.669004 0.864986 0.759265 5.14263 -2.42105 1.19517 376.015 
133.088 0.198488 1.53444 131.855 0.949957 -1.94253 286.62 0.764373 0.810826 0.745671 0.861797 86.4248 -1.52275 0.41978 441.901 
202.249 1.67915 -0.35086 112.77 -0.174627 2.89269 477.956 0.508374 0.529607 0.834399 0.642148 4.52534 1.65195 1.24073 393.175 
137.652 1.59144 2.93156 92.1686 2.27561 -0.843188 246.218 0.616825 0.715768 0.823276 0.725415 13.8755 -0.804051 0.0391371 296.958 
197.638 -0.493862 1.8881 164.18 2.03967 -1.51849 696.856 0.68798 0.368498 0.791459 0.913266 31.555 0.498615 1.38948 426.858 
170.996 1.09607 0.450379 158.535 2.06529 -2.88599 402.24 0.729038 0.694248 0.596316 0.829533 17.7892 -2.12804 0.757946 325.95 
238.498 -1.80559 -0.235082 186.937 0.919517 2.99704 884.314 0.608409 0.672097 0.775726 0.800647 39.8113 2.59197 0.405068 447.763 
339.247 -2.41003 -2.94953 306.921 1.92924 0.0353839 2865.95 0.5706 0.737104 0.650767 0.836453 34.3146 -2.20084 0.748694 719.825 
187.384 -0.670847 0.836768 152.181 -1.50416 -2.52832 388.471 0.690764 0.775986 0.773068 0.91235 18.8327 -0.321873 1.15864 399.389 
169.159 2.45625 -0.813903 138.126 1.83028 2.25943 333.343 0.620285 0.593509 0.80282 0.876875 22.9596 -0.725251 0.0886524 337.006 
93.5557 -1.64674 -2.65848 75.3006 0.349087 -0.754039 247.131 0.746999 0.744312 0.904992 0.871158 30.4496 1.04773 0.564616 207.669 
214.589 1.81416 -1.46024 188.06 -0.314804 1.75749 697.504 0.577594 0.505889 0.780447 0.82881 67.0069 -1.84354 0.383301 529.432 
241.259 0.105279 1.54968 166.656 -1.66023 -1.65488 577.644 0.789793 0.462279 0.790086 0.891481 65.3958 -1.75831 0.103434 406.281 
213.12 0.682742 2.75654 173.279 -0.120707 -0.67602 428.585 0.737812 0.339864 0.896816 0.851317 31.647 1.10422 1.65232 650.119 
786.877 0.218833 2.15723 626.341 -0.555594 -0.92463 1530.14 0.541984 0.934766 0.45722 0.800748 184.869 -1.02274 0.0383738 1390.35 
144.829 0.651199 1.29233 143.694 -1.33396 -1.70456 446.435 0.889111 0.807558 0.912773 0.763875 4.78381 0.741526 0.550808 282.068 
324.835 -1.14778 1.83347 294.498 -1.46628 -1.17994 641.572 0.682221 0.788877 0.691722 0.793645 42.9137 -1.16351 0.0164367 698.386 
165.252 1.65656 2.19069 162.36 0.268869 -1.08712 425.28 0.422536 0.363921 0.727852 0.687656 41.3199 -1.54086 0.453742 455.553 
199.157 -2.35873 2.41737 177.481 -2.71607 -0.716291 385.123 0.674991 0.814375 0.849961 0.681837 11.8898 1.0328 1.38457 374.326 
167.97 -1.02874 0.917095 152.837 -1.75422 -1.76354 353.981 0.714493 0.506893 0.85496 0.782333 26.1109 3.08358 1.70553 323.997 
246.833 0.0859611 -2.49206 237.753 -0.883426 0.677202 559.633 0.736021 0.629476 0.748042 0.583617 33.4229 0.941771 0.264569 470.335 
269.838 -2.41061 -1.67704 266.427 0.499063 1.57244 1215.49 0.716477 0.790373 0.87245 0.683363 15.7877 -0.510899 1.16614 532.975 
231.304 -0.591608 2.57344 193.696 0.831018 -1.01053 533.187 0.707742 0.781392 0.818885 0.804191 42.7864 -0.501968 0.508558 507.356 
261.664 -0.316126 0.524222 243.858 0.439666 -2.57852 560.026 0.376292 0.784794 0.793045 0.717334 13.4987 2.91805 2.35498 511.961 
236.13 -2.27917 -0.192875 224.016 -1.23715 -2.47037 501.674 0.675736 0.764671 0.680123 0.844054 32.3392 0.411643 0.604517 687.339 
209.023 1.50933 2.46478 185.716 0.0248478 -0.515849 513.407 0.869817 0.829863 0.793679 0.784275 31.7173 -1.03112 0.354312 385.56 
224.5 1.14031 -1.12765 157.648 2.74007 1.9524 519.331 0.799177 0.413338 0.723919 0.814639 65.0955 2.00026 0.0478506 371.265 
140.327 -2.62339 -3.05783 137.261 -1.80394 0.0534678 314.262 0.492609 0.590798 0.870574 0.844682 3.19758 1.52206 1.4383 323.168 
229.509 -0.699146 -2.1938 197.728 0.449292 0.790018 504.035 0.834926 0.746498 0.860392 0.841244 25.6147 1.13755 0.189761 448.07 
196.649 0.981451 -1.36741 121.613 0.874767 2.06301 318.338 0.749133 0.619354 0.920665 0.768165 21.4218 1.92452 0.138489 399.212 
252.747 -0.771098 -1.3689 213.578 -1.32472 1.36487 489.078 0.584361 0.762417 0.850591 0.814879 29.6781 -1.41907 0.050171 600.635 
359.971 0.762732 -0.438981 292.392 -1.75378 2.78016 1248.48 0.527367 0.719917 0.793105 0.63856 18.5864 3.05177 0.271605 713.84 
136.317 -2.39664 2.20268 122.105 0.925978 -1.0895 717.521 0.483539 0.625045 0.724961 0.827106 10.1108 2.71605 0.513379 347.681 
220.123 -1.02796 -0.581979 151.36 1.46236 1.9085 679.199 0.85834 0.837981 0.86266 0.923722 23.56 -2.60056 1.36747 495.791 
320.271 -1.33362 -0.0533681 280.379 -0.539474 2.93298 656.141 0.61161 0.720877 0.770547 0.697434 37.8376 2.39684 0.536144 1043.78 
238.122 1.9437 2.75602 159.702 2.76392 -0.777528 423.6 0.815786 0.308413 0.911808 0.478443 12.5773 0.369821 1.14735 485.949 
165.724 0.327533 0.669703 123.828 -0.141961 -0.717113 205.566 0.811761 0.746459 0.691997 0.645388 65.4272 -2.98406 0.512166 446.954 
172.201 -0.884544 1.15315 170.347 -0.710403 -1.86344 351.317 0.705898 0.768088 0.672318 0.862939 21.5722 -1.89823 0.0347942 331.747 
380.43 -0.811065 2.40936 179.734 0.877596 -0.599261 743.494 0.504374 0.742511 0.888934 0.693449 59.2073 -0.451415 0.147846 688.576 
279.649 -0.534601 0.683665 227.604 -0.620341 -1.51643 467.549 0.888003 0.498978 0.776058 0.880308 66.8187 -3.12608 0.66815 738.972 
231.78 1.46324 -0.0975661 198.025 -1.93693 -3.07965 1214.56 0.728699 0.469009 0.769159 0.765105 19.7267 2.17714 2.1152 426.302 
195.508 -2.23282 3.0113 148.584 -1.79498 -0.60457 347.383 0.52781 0.795777 0.851937 0.864475 19.7384 0.43758 1.04215 415.24 
275.233 -1.23394 1.02833 272.518 -1.31197 -1.46463 524.054 0.619035 0.683063 0.573728 0.865904 30.8628 1.75614 0.0791772 756.126 
220.978 -0.115364 1.7089 182.3 -0.961872 -1.52997 439.748 0.607794 0.789506 0.889534 0.843652 31.2809 -1.2507 0.279271 405.624 
148.951 -1.62307 -2.84195 143.663 -0.513166 0.26138 354.008 0.594651 0.672427 0.856981 0.751863 5.15198 1.48625 1.18661 275.778 
298.411 -0.935534 1.9546 284.825 0.549567 -1.78443 789.172 0.60809 0.674939 0.763801 0.519122 46.916 2.34431 0.389703 797.381 
231.025 -0.555628 1.52109 177.194 0.912246 -1.5678 530.716 0.805644 0.818925 0.807741 0.774588 57.7119 -1.51435 0.0534509 386.69 
176.69 1.99258 -0.498165 134.974 1.11545 2.38906 363.807 0.713716 0.690241 0.835455 0.875205 18.2608 -3.09552 2.34299 372.839 
199.086 -0.639162 -2.61193 135.862 1.66396 0.662583 575.763 0.784764 0.809061 0.866418 0.758873 6.96936 1.78109 1.11851 400.121 
256.175 1.58708 2.61911 134.814 1.46747 -0.525362 378.406 0.509398 0.739582 0.610983 0.872755 97.077 -0.574505 0.0491424 384.75 
250.283 0.575354 0.311251 231.954 1.5491 -2.91648 551.11 0.827646 0.811533 0.77034 0.831591 10.3476 -1.71093 1.20555 558.163 
310.832 -0.370989 3.00023 291.192 1.14468 0.179836 836.283 0.366535 0.539159 0.867948 0.593413 26.8717 0.683769 0.503934 1084.87 
145.899 2.22478 1.1259 116.232 1.89022 -2.01689 273.838 0.906443 0.873757 0.849328 0.749136 8.12426 -2.80168 0.784792 269.7 
170.44 -0.199609 -0.38023 156.079 2.22668 2.55355 612.383 0.64923 0.71474 0.833298 0.807361 16.6863 -1.85561 1.26757 303.925 
212.705 -1.34399 1.19706 199.98 -0.2744 -2.64061 478.457 0.656773 0.69915 0.825501 0.671601 72.1616 0.628079 0.1271 511.799 
178.1 0.0025721 0.136708 141.048 -1.04931 3.13495 365.276 0.870621 0.707855 0.845699 0.793486 36.7588 3.02376 0.111194 315.142 
264.042 -0.870243 -2.28626 258.718 1.85032 1.01648 1094.33 0.800596 0.706401 0.792795 0.782986 18.2605 0.584733 0.431751 542.414 
245.457 -0.194744 -1.5108 148.174 -1.32598 1.51619 465.725 0.588266 0.554337 0.837007 0.862625 13.2313 0.139906 1.37628 534.138 
247.779 0.730302 -1.05235 215.236 -2.92077 2.12701 1484.15 0.68723 0.377208 0.864584 0.853653 39.0588 2.57542 0.448408 467.657 
189.845 1.37014 0.942602 123.27 0.0167555 -2.16691 396.159 0.736851 0.838446 0.877194 0.767749 102.623 -2.44697 0.24798 285.394 
150.852 0.6516 0.716073 82.8182 2.5466 -1.96065 344.865 0.66377 0.303292 0.768898 0.544803 22.5466 -1.54662 0.414037 314.83 
141.449 1.31074 0.471196 122.319 2.92447 -2.73916 355.676 0.5796 0.469171 0.801571 0.595105 16.1777 2.241 1.7698 329.443 
300.003 -0.536033 -0.232772 219.986 -0.235906 3.01038 530.245 0.744324 0.664877 0.833799 0.882457 22.0836 0.0967295 0.329501 607.076 
170.19 -0.090866 0.618055 135.712 -2.46166 -2.77368 556.451 0.687649 0.678862 0.783832 0.867977 41.7646 -2.12385 0.64983 311.944 
187.604 0.794405 0.526927 145.921 0.440859 -2.63462 348.989 0.627201 0.64558 0.647204 0.917603 38.2811 -2.51622 0.118402 317.473 
144.853 3.15894 2.85092 115.215 1.73339 -0.0033489 331.345 0.547447 0.428628 0.690494 0.874779 37.9247 0.0322837 0.0356326 297.441 
150.316 0.32194 -1.71813 147.103 1.11593 1.68439 325.731 0.899088 0.781429 0.934201 0.709306 12.3285 2.85406 1.16967 330.25 
315.327 0.978549 -0.0973547 289.552 0.196101 2.96103 658.459 0.79411 0.852273 0.584837 0.906505 19.0458 -2.88673 2.70617 652.361 
187.794 -2.01983 1.97602 155.17 1.49975 -1.59632 1028.92 0.539598 0.435804 0.920613 0.809809 30.592 -1.6765 0.0801855 363.255 
258.891 1.2936 -1.97844 103.239 0.354207 0.858356 373.14 0.366463 0.721723 0.907304 0.743822 14.3764 1.52476 0.361606 487.443 
218.061 2.57924 0.403644 217.976 0.977672 -2.53281 600.79 0.486784 0.596448 0.83332 0.803384 25.098 -3.00218 0.26423 463.607 
363.38 0.627161 0.503109 304.829 0.0489883 -3.01179 701.308 0.79357 0.609914 0.778134 0.919254 13.8826 0.0109325 0.492176 813.046 
324.386 -0.279694 -2.1808 197.384 -0.71472 1.25076 520.933 0.687456 0.790209 0.764677 0.723484 51.4936 0.889438 0.361319 653.504 
171.142 2.39616 -1.89686 120.791 0.975798 1.34437 371.374 0.695091 0.654182 0.849624 0.646601 91.1838 1.27927 0.0345357 298.96 
165.065 -2.26222 0.464693 112.634 -0.887033 -2.61864 361.094 0.300817 0.869912 0.931657 0.822141 22.9077 -0.798049 1.26274 302.711 
254.009 -0.18662 -1.03499 158.207 -2.37502 2.47281 664.77 0.79577 0.317331 0.794611 0.524966 33.5227 1.95123 0.52158 539.915 
159.316 2.02801 -2.21175 125.24 -0.307736 0.643921 502.121 0.542328 0.8493 0.765931 0.670522 17.8798 1.20609 0.276244 320.166 
333.755 -1.01659 2.95179 272.882 0.968306 -0.112161 968.192 0.41947 0.510863 0.704895 0.698223 34.7202 -0.888205 0.698398 758.712 
192.416 1.8203 -2.99555 186.493 -1.74032 -0.00455529 1158.5 0.289934 0.704642 0.8848 0.861665 29.3399 0.894794 0.748753 378.958 
148.518 -2.5314 -1.13776 108.681 0.681478 1.56005 663.276 0.591751 0.526848 0.69237 0.808322 17.9241 1.35962 0.200432 450.589 
231.792 -1.18543 0.980853 162.265 0.0573478 -2.40848 469.075 0.798347 0.762156 0.839124 0.840673 73.9267 -2.33466 0.0738192 456.399 
226.75 0.404299 -2.95561 195.444 -0.545338 0.541607 470.616 0.851926 0.675087 0.856064 0.760028 12.8783 -2.55154 0.404073 525.402 
224.285 -1.3322 -1.01645 153.52 -0.0145751 1.55026 490.113 0.45086 0.365777 0.708765 0.843486 37.3033 1.52111 0.0291471 519.786 
301.312 0.762055 2.65248 258.672 -1.33724 -0.47953 907.781 0.457171 0.839784 0.905385 0.847117 34.0258 -0.168951 0.310579 564.562 
169.419 -0.433837 -2.00357 145.893 -2.61254 1.02416 526.087 0.687467 0.388156 0.895572 0.624304 2.07785 0.146852 0.877311 384.581 
164.269 0.513281 2.8869 108.999 1.97816 -0.356056 343.565 0.310941 0.657078 0.619225 0.786912 46.3179 2.74037 0.146527 363.089 
186.588 -1.39884 1.81586 141.38 0.823724 -1.35733 556.599 0.64344 0.66849 0.882471 0.829268 19.1823 2.24659 0.430738 388.84 
165.619 2.09156 1.19847 139.704 -1.94398 -2.18625 1168.4 0.649845 0.484339 0.904647 0.705408 4.6206 0.133822 1.06464 349.687 
148.54 0.282523 -2.67265 118.374 -0.233844 0.696031 282.245 0.855345 0.766077 0.640541 0.770179 22.8284 -2.75853 0.0858777 447.322 
195.338 3.26994 -2.91616 167.602 0.0396657 0.703734 963.588 0.393574 0.723647 0.824366 0.84051 30.5206 0.299821 0.0743845 412.576 
208.372 3.27262 -0.94903 182.729 1.52523 1.53154 602.673 0.663015 0.272693 0.782023 0.791226 17.1032 -2.0486 0.438547 535.735 
174.615 0.478196 2.23914 162.474 -0.398005 -0.898501 376.846 0.720789 0.740855 0.877397 0.834834 10.7582 -0.837755 0.0607453 325.421 
177.518 0.309907 -2.04988 154.386 1.97575 1.10734 475.766 0.722521 0.679675 0.878992 0.826548 7.2056 -2.66188 0.612 323.839 
115.386 0.352646 2.20352 115.085 1.03585 -1.82328 233.524 0.551656 0.488936 0.878655 0.848235 25.6083 2.28872 0.0851984 327.23 
177.748 0.877405 -2.8275 171.117 -0.784069 0.310632 487.763 0.72612 0.909766 0.722243 0.827057 32.0743 2.84669 2.5326 366.397 
202.457 0.435152 2.94429 140.292 -2.6508 -0.183968 862.599 0.227851 0.745606 0.759733 0.762009 73.3953 0.0808656 0.264834 369.546 
159.352 -0.913074 -0.714276 143.279 -1.10666 2.61755 312.835 0.700082 0.903573 0.839219 0.670119 15.789 2.31505 0.302499 287.178 
217.159 -0.496531 0.246371 203.474 -1.04628 2.97369 436.217 0.384539 0.765906 0.729249 0.863275 95.0843 0.305652 0.0592812 576.809 
184.192 0.178234 -0.292197 182.975 -2.03075 2.54921 623.408 0.765119 0.777759 0.88536 0.747743 17.9025 1.68232 0.866892 395.581 
165.252 1.50177 -1.35106 108.791 -0.360444 1.85003 403.302 0.60166 0.877067 0.525683 0.917228 10.2721 0.628265 1.22176 357.472 
159.936 -2.90459 -0.156656 65.0975 -0.154646 3.11752 454.304 0.608561 0.745324 0.709517 0.760402 25.4892 -2.85671 2.70006 281.502 
226.85 -0.85491 -1.9157 178.524 -0.722102 1.19266 409.467 0.716819 0.696063 0.843726 0.677508 40.0167 0.955831 0.236826 401.984 
181.836 -1.82126 -1.74634 102.547 -0.437462 0.955833 359.224 0.699322 0.675429 0.726382 0.81245 45.8815 2.39625 1.00099 430.295 
304.212 -0.864524 -0.5719 189.617 2.82467 3.01829 1567.32 0.585689 0.370006 0.562592 0.697787 21.6924 -3.12068 2.54878 647.31 
246.155 -0.726213 -0.337664 219.392 0.210006 2.7365 527.45 0.752523 0.690832 0.727021 0.642656 31.1792 2.93921 0.135284 480.394 
132.352 2.9536 1.83762 128.389 0.513269 -1.50457 507.749 0.612008 0.513831 0.702027 0.673348 5.28683 1.37243 0.465187 350.708 
200.947 2.22448 2.73662 191.519 -1.30563 -1.13358 1175.32 0.581812 0.51915 0.795706 0.794353 21.3298 0.975325 1.7613 496.546 
203.532 0.534517 2.7205 196.745 -0.654666 -0.430889 480.519 0.665245 0.668386 0.676913 0.859945 9.85723 0.501723 0.932612 387.17 
137.152 1.16109 1.42771 128.945 -1.36406 -1.27813 508.783 0.747454 0.806492 0.816835 0.672323 17.4955 -1.39901 0.12088 411.296 
204.222 -0.501487 -1.55531 176.379 -1.48125 1.57846 430.691 0.702374 0.642688 0.796564 0.728714 37.7878 1.95848 0.372205 380.018 
470.59 -0.110366 2.61196 265.436 -3.04064 -0.455605 1622.08 0.874137 0.46522 0.946512 0.650037 4.41702 -1.4658 0.936167 950.305 
174.211 -1.46171 -2.79975 142.457 -3.00467 0.397641 438.054 0.685079 0.725114 0.892843 0.712484 37.2038 0.207905 0.189736 315.579 
313.665 0.494818 -0.212402 162.63 0.341483 2.09494 424.099 0.873163 0.764665 0.818352 0.780815 101.221 -2.93339 1.88673 599.097 
232.507 -1.67509 2.8005 206.865 1.21083 -1.28624 964.704 0.759049 0.398281 0.79486 0.859309 47.9519 0.811661 1.98884 616.623 
208.535 -1.54799 0.166401 114.541 0.0379079 -2.64185 421.134 0.698782 0.489634 0.594448 0.841157 86.238 -2.74777 0.105916 356.41 
189.951 3.55369 -1.12093 143.706 2.07336 1.82412 447.025 0.431619 0.789199 0.673004 0.693412 23.8561 1.61088 0.213235 426.254 
138.041 0.167695 -1.12173 99.7028 -0.924234 1.73713 276.594 0.756612 0.670729 0.826065 0.871977 32.5026 -1.91975 0.515289 313.714 
202.022 -0.233153 1.2728 192.262 2.45516 -2.21467 836.741 0.365945 0.896018 0.741054 0.651338 16.3957 2.71252 1.43972 487.076 
230.758 -1.33733 -2.71935 159.68 -1.67333 0.359807 400.976 0.5428 0.407227 0.873148 0.681837 7.36758 2.67487 2.25262 464.498 
332.768 1.1202 2.26797 330.536 1.9032 -0.926669 721.881 0.719292 0.786589 0.795552 0.609566 5.78443 0.708739 1.55923 657.396 
177.692 1.13464 1.62835 152.665 2.3094 -1.7264 399.006 0.585027 0.746634 0.861815 0.759735 17.485 -0.568881 1.15752 317.233 
152.44 -0.631802 1.68971 127.173 -0.701447 -1.57429 282.292 0.726784 0.781839 0.845479 0.752361 29.9241 -1.31454 0.259751 279.871 
232.01 2.13015 0.758583 186.606 -1.68357 -2.48257 1434.5 0.584506 0.795195 0.826212 0.891431 101.844 0.924278 0.165694 566.723 
144.684 -0.648298 -0.057381 132.216 2.91207 -3.13742 875.261 0.302633 0.587267 0.871523 0.789233 60.568 0.685887 0.681716 438.306 
215.596 1.81429 2.65081 183.046 2.82048 -0.466102 511.248 0.479131 0.304662 0.880536 0.548155 27.1595 -0.194394 0.271708 444.461 
187.145 0.90882 -2.61049 142.552 1.51914 0.438319 355.998 0.569838 0.726237 0.882788 0.674583 28.4316 0.893501 0.362402 328.923 
165.94 1.38624 -2.77602 161.258 1.08069 0.512098 339.53 0.798253 0.717605 0.752867 0.836022 9.65224 -1.61285 1.16317 350.302 
224.54 0.434319 -1.10435 165.568 2.62069 2.49371 640.729 0.453773 0.578886 0.876465 0.725412 26.7239 1.5326 0.961109 466.356 
230.713 1.30713 -0.605602 130.738 -2.13913 3.05388 1001.65 0.671398 0.772385 0.617714 0.759972 19.0932 2.09464 0.959247 467.384 
253.564 -2.05396 0.342026 212.312 0.246229 -2.49663 813.152 0.805852 0.800517 0.740011 0.862852 36.9757 -2.96364 0.164078 515.084 
196.356 0.186436 -0.640255 195.638 -1.26698 2.25358 509.675 0.678671 0.445549 0.789377 0.831779 5.34409 -3.12768 2.23967 530.424 
299.324 2.24173 0.213325 217.792 -1.62283 -2.80943 1809 0.626031 0.594995 0.773947 0.820255 52.8574 -2.66959 0.139838 626.732 
217.493 -0.0842263 -1.08187 215.268 1.46099 1.78936 586.528 0.389397 0.322335 0.862503 0.808979 4.47801 -2.71771 1.36548 515.85 
163.002 2.76342 -2.39775 142.449 1.58175 0.884341 377.422 0.367998 0.559001 0.658378 0.691659 8.95718 0.121621 0.76272 287.974 
160.379 0.930944 2.33233 154.983 0.076561 -0.823322 349.073 0.793868 0.834263 0.89368 0.948999 12.4849 1.83466 0.497676 313.045 
176.098 0.803559 -0.0448662 175.327 -2.61278 -3.10839 1006.79 0.707135 0.520216 0.729718 0.713369 8.96652 -1.90553 1.20286 343.669 
242.82 0.47062 0.338426 137.185 -0.0470007 -2.79356 394.757 0.868717 0.786759 0.733264 0.840483 26.945 2.51835 2.17033 511.274 
166.227 -1.48827 2.36681 163.715 -1.38953 -0.979013 336.86 0.849139 0.803231 0.810175 0.805882 19.6053 2.42506 0.0582523 353.663 
215.272 0.752107 -3.113 213.483 0.352008 -0.00488395 457.192 0.402597 0.532611 0.868176 0.827826 17.665 1.54901 1.52042 432.033 
154.723 0.548047 -2.18767 115.291 1.30379 0.606751 287.315 0.619976 0.79137 0.932315 0.806011 19.8756 2.98484 2.03092 341.876 
186.832 1.40535 -3.04355 173.835 1.60137 0.257857 372.35 0.671485 0.787109 0.809865 0.879986 7.82968 1.10864 0.85078 345.381 
187.845 0.765527 -0.727209 143.559 1.85028 2.44237 397.832 0.662967 0.835982 0.812737 0.865863 21.8274 2.81268 0.370308 341.692 
288.99 1.61473 2.866 214.698 -0.915332 -0.285237 959.492 0.558322 0.578542 0.887273 0.867288 83.7692 -0.455467 0.17023 525.485 
120.228 2.51309 -1.74786 103.62 0.806575 0.776973 323.997 0.714909 0.534246 0.779264 0.771027 30.7182 -2.58683 0.222205 317.087 
181.398 1.21103 1.95551 113.662 0.480981 -0.861783 315.89 0.769426 0.568792 0.907502 0.81458 40.1603 -0.591105 0.270678 413.935 
160.298 0.894856 -2.84094 156.61 0.0552481 0.359957 354.454 0.887491 0.710046 0.709697 0.792689 14.9702 -0.360263 0.72022 299.908 
220.793 -1.23612 -1.52809 180.767 0.304195 1.96882 525.959 0.835322 0.839019 0.763659 0.711575 75.0118 1.83008 0.138742 478.329 
302.434 1.55007 0.606501 240.558 0.897166 -2.13198 586.872 0.466081 0.256561 0.643647 0.822642 60.8328 2.75295 1.74334 675.434 
177.862 -3.3073 0.417069 162.973 -1.553 -2.70862 499.507 0.517575 0.760662 0.794229 0.821628 14.2588 -2.81238 0.0878552 322.286 
191.198 0.266919 1.43932 167.915 0.576274 -1.82489 377.336 0.377102 0.366341 0.772258 0.872983 22.4141 -1.56349 0.261402 365.67 
