pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
173.447 -3.37758 -2.36544 171.817 -0.863141 0.868146 661.617 0.358795 0.832189 0.489948 0.757942 17.4404 0.879624 0.0114773 375.904 
294.304 -2.12268 -0.835459 275.144 -0.0274962 2.2702 919.226 0.853939 0.593902 0.93061 0.795934 22.8111 2.15507 0.115131 563.627 
164.198 -0.793427 -2.42601 126.589 1.58775 0.936043 526.998 0.595023 0.562104 0.861385 0.741201 16.8112 -2.72071 0.294698 313.616 
343.442 0.0363965 0.716646 272.05 0.277207 -2.11772 636.472 0.807204 0.411956 0.831176 0.909238 35.82 -2.82268 0.397729 679.676 
269.933 -0.254099 -1.43497 123.681 -1.58394 2.03479 481.91 0.56295 0.379873 0.768724 0.855231 60.4409 1.6525 0.382293 533.201 
191.361 -0.724412 -1.77238 140.577 -0.377889 1.14354 342.898 0.481538 0.734204 0.816718 0.758761 17.2746 2.03419 0.664985 365.543 
304.591 -0.46729 -0.819972 148.969 2.07667 2.8673 815.936 0.800327 0.619118 0.860707 0.779015 57.2899 1.78409 1.08321 695.974 
195.33 1.1722 2.09367 193.109 1.22674 -1.01652 392.997 0.692062 0.879537 0.765546 0.829782 10.7903 -0.48341 0.533112 388.61 
201.38 0.401336 2.84204 142.788 0.791416 -0.344043 360.534 0.902194 0.562724 0.759055 0.752854 25.9681 -0.359392 0.0153492 366.055 
156.805 -1.27425 -1.04729 145.82 -1.31815 2.24096 316.91 0.61195 0.822149 0.759973 0.824281 27.9089 -1.23116 0.183865 318.63 
151.659 0.706267 -0.234629 112.771 -0.985065 2.54734 359.766 0.625861 0.694543 0.827494 0.664656 25.0291 -2.01495 1.4207 366.425 
157.65 0.322401 -1.45719 127.015 -2.12561 1.65118 530.649 0.72831 0.610528 0.72235 0.7142 9.67532 1.72201 0.0376113 299.911 
174.416 -1.08036 -0.266401 158.986 -0.494597 -2.99561 344.894 0.761828 0.76901 0.770731 0.768644 54.1773 -0.621977 0.355575 423.789 
160.598 -0.117519 3.11489 119.763 1.0981 0.228387 347.737 0.68896 0.62162 0.831229 0.855675 28.4391 0.580419 0.352031 310.162 
182.621 -1.3433 -2.47691 110.408 3.08278 1.28509 1313.19 0.747093 0.509422 0.793586 0.699511 41.4762 0.846785 0.182107 380.506 
226.118 1.59083 2.56662 139.019 1.97151 -0.496866 364.246 0.867934 0.646843 0.702544 0.787936 92.3165 -0.588027 0.0130518 390.47 
169.795 -1.38803 2.60274 165.215 0.544336 -0.245895 528.039 0.529375 0.633508 0.724386 0.834738 9.19417 -2.03386 1.49501 458.123 
179.533 1.31119 -1.60013 152.867 0.870409 1.43197 351.367 0.665872 0.769572 0.859521 0.829039 16.9274 0.964669 0.467299 314.457 
175.844 -2.54618 -1.23525 159.738 3.14911 2.04031 2901.18 0.39864 0.281952 0.821006 0.772803 18.5597 2.28535 0.24504 356.634 
217.257 1.40533 2.65021 184.563 0.514535 -0.729209 449.438 0.744807 0.576647 0.838013 0.58991 38.3886 1.18101 1.4692 471.009 
184.752 -0.655489 2.62133 129.192 -3.63826 0.256335 770.473 0.534986 0.679053 0.648568 0.713624 21.0354 -0.786093 0.265827 431.695 
246.777 1.78868 -3.12752 140.883 0.512358 0.0547553 463.767 0.705962 0.612869 0.699053 0.871155 28.0086 0.601375 0.54662 546.026 
175.311 0.653182 1.60926 147.289 -1.17684 -1.41664 479.209 0.746188 0.357539 0.888456 0.817745 25.7364 -1.36016 0.0564824 348.587 
163.864 -1.67107 0.200531 162.816 0.0349685 -2.98339 462.389 0.737914 0.68019 0.795607 0.829983 10.8198 -2.99723 0.0138459 311.552 
179.377 2.03428 1.16647 163.045 1.36899 -1.95681 373.4 0.664316 0.800227 0.813982 0.910874 4.41745 -0.660869 1.29594 334.004 
185.492 1.96282 0.831729 175.975 -1.50086 -2.04909 1068.28 0.805083 0.438776 0.691438 0.657261 8.67439 -2.81549 0.505622 635.019 
214.289 -1.88775 2.04769 188.29 -1.16084 -1.17561 449.019 0.40349 0.551976 0.895579 0.714086 17.1759 -0.688579 0.487033 431.941 
216.403 -1.75106 -1.54118 199.543 0.92242 1.42176 858.532 0.46777 0.578685 0.785632 0.610317 18.0197 1.8956 0.295181 447.321 
187.599 0.426795 -0.719356 167.947 -1.32371 1.60544 486.3 0.675815 0.761046 0.770936 0.906961 77.4655 2.05795 0.45251 560.37 
212.439 0.112821 2.73936 189.208 -2.5929 -0.507011 847.111 0.737378 0.432251 0.846626 0.811333 11.4554 -1.76948 1.26247 485.068 
195.494 0.356099 -1.16116 136.23 1.94011 0.965244 422.034 0.525046 0.841179 0.740183 0.787588 71.3186 2.535 0.554564 413.825 
192.459 2.09218 -2.76996 167.063 -0.220515 0.236217 635.341 0.669479 0.731789 0.890578 0.850566 19.8039 -0.854631 1.09085 393.861 
210.203 2.17395 -1.97427 176.687 2.01023 1.24261 396.865 0.718769 0.622479 0.674954 0.881096 31.4597 1.04308 0.19953 365.359 
246.304 -1.37816 -0.732338 233.937 -0.298952 2.24929 556.027 0.762993 0.744069 0.877605 0.925163 24.9386 -0.753285 0.020947 514.568 
199.632 0.603591 2.58254 193.831 0.998044 -0.457739 420.248 0.342049 0.572347 0.816415 0.756071 30.5415 -0.322725 0.135014 406.687 
273.108 2.07822 -1.17338 66.0052 1.44153 1.7544 288.518 0.718824 0.751123 0.813914 0.710012 170.937 1.93659 0.182183 385.275 
179.469 -0.581838 -0.379204 164.29 2.16356 2.80564 740.73 0.613709 0.522782 0.693833 0.764747 35.2627 2.96504 0.159397 332.458 
213.571 -0.177855 0.134819 190.476 -1.10803 -3.10886 456.315 0.773894 0.532317 0.832453 0.857071 5.04943 1.36966 1.23485 429.538 
215.712 2.53314 2.61963 209.786 2.38905 -0.758151 428.691 0.647258 0.676069 0.455555 0.781344 27.9328 1.61441 1.00522 510.122 
174.071 -0.112247 -0.529074 148.114 1.56976 2.19246 442.388 0.809712 0.803669 0.836342 0.957043 4.98503 -2.854 1.90486 365.267 
145.564 -2.11623 -2.65326 143.699 0.958509 0.199441 708.39 0.677461 0.688861 0.720527 0.87287 30.485 -2.51533 0.137928 347.318 
267.952 -0.270864 1.61606 239.648 1.66236 -1.40739 776.437 0.904489 0.510389 0.690313 0.897645 25.3272 -1.57819 0.0526532 517.213 
214.015 0.422268 1.9707 174.799 -1.40815 -1.23829 569.423 0.758817 0.737477 0.77286 0.746084 28.1807 -1.15914 0.0791541 396.467 
248.032 -1.2152 -0.563539 208.409 -1.92155 2.47604 506.031 0.57542 0.666087 0.686999 0.789961 60.2069 -0.422906 0.140633 656.534 
206.242 1.35385 2.86927 144.917 0.787603 -0.220254 366.003 0.738651 0.829695 0.717017 0.850334 33.3422 -0.0770009 0.143253 376.377 
150.89 -1.4302 2.83971 148 1.22542 -0.379617 610.11 0.394967 0.775651 0.900562 0.775451 7.86993 -0.27383 0.105788 292.079 
432.148 -0.284614 1.73216 368.822 -1.3133 -1.23855 935.696 0.397273 0.679067 0.679778 0.928293 69.056 -2.02569 0.616252 812.059 
166.947 1.68628 0.497568 132.376 -1.63211 -2.3349 810.479 0.46829 0.609066 0.638353 0.774983 19.4648 3.08165 2.27495 382.078 
170.927 1.3376 1.17634 165.543 0.293976 -1.93053 414.56 0.738955 0.567704 0.875255 0.75428 23.395 1.55339 0.34233 357.401 
184.055 -0.542368 -2.7666 145.521 -1.75427 0.552002 398.024 0.588558 0.62105 0.875673 0.93327 8.69712 -0.441494 0.993497 373.589 
405.165 0.268736 2.98324 396.262 -0.152519 -0.12862 833.553 0.613077 0.84733 0.810369 0.722179 7.52096 0.249722 0.378342 813.151 
234.498 2.06453 0.542987 148.212 -3.71197 -3.02004 3359.52 0.656799 0.682392 0.598681 0.628288 44.3666 -2.48706 0.532978 479.611 
196.934 0.405652 1.78217 170.423 -3.23191 -1.26438 1167.93 0.839845 0.533841 0.871786 0.713519 36.0826 -1.63574 0.276316 365.962 
193.091 1.15566 0.464014 140.051 1.15845 -2.40296 336.901 0.744694 0.759021 0.830222 0.7823 34.5981 -2.07778 0.325183 537.447 
197.403 0.622654 -1.17702 127.45 -1.19959 1.79266 467.244 0.719528 0.662176 0.816845 0.764957 5.06848 0.344761 1.4479 370.683 
124.646 -1.16431 -2.04671 119.595 -1.2159 0.833964 253.113 0.682245 0.568187 0.803921 0.73625 43.249 -2.39167 0.0840381 289.84 
160.906 -1.2646 1.43811 160.562 -1.95456 -1.75222 368.787 0.648258 0.492341 0.704287 0.886709 13.9311 -1.86292 0.1107 399.615 
222.626 0.290898 -0.588582 149.466 0.98426 2.44437 395.133 0.644504 0.224891 0.761183 0.813548 12.9418 1.89509 0.54928 446.544 
172.263 0.64717 0.761668 163.207 -1.82269 -1.92324 621.366 0.390018 0.814538 0.228538 0.713844 16.2366 -2.21636 0.293122 410.775 
385.733 -1.48724 0.306747 301.007 0.614682 -2.51728 1103.45 0.616575 0.862479 0.76558 0.881865 13.9257 1.97145 1.34714 852.798 
187.851 1.40595 1.64615 125.817 1.5307 -1.41328 315.948 0.597662 0.459884 0.821158 0.881313 58.5192 -1.4713 0.0580205 317.828 
183.132 -0.531935 2.77134 175.316 -1.86285 -1.23555 424.485 0.635764 0.663735 0.796881 0.860565 17.3796 0.681012 1.91656 502.142 
220.614 -2.25454 2.20589 210.697 1.39957 -1.08702 1376.98 0.756975 0.598737 0.888025 0.664568 15.8302 1.70322 0.502673 583.628 
213.299 -0.323176 -1.94175 191.821 1.70844 1.34212 640.79 0.648702 0.688331 0.791843 0.85847 22.2721 -2.04694 0.105185 457.976 
427.054 1.21764 -1.80557 297.074 -0.977979 1.33027 1203.07 0.497993 0.856687 0.816752 0.630464 48.0678 1.04657 0.283698 916.656 
152.35 3.59732 0.874373 75.4612 -3.04261 -2.29541 2970.07 0.331641 0.685826 0.482646 0.7805 19.6712 -0.628437 1.50281 298.433 
164.716 -2.22233 -2.48096 120.164 -3.5806 0.550884 372.945 0.616233 0.649168 0.822651 0.72075 55.9113 0.659183 0.108299 301.47 
195.993 -1.47335 -1.26145 154.719 0.385597 1.83899 514.763 0.711479 0.815356 0.824815 0.884014 32.5809 2.17981 0.299668 513.712 
198.485 -2.15777 -1.47282 157.492 -2.81954 1.7264 389.615 0.576115 0.251024 0.764637 0.798675 34.8756 1.63234 0.0940611 368.129 
170.272 2.89655 -1.14216 97.8429 0.293013 1.95048 525.953 0.60004 0.564094 0.730854 0.794483 3.82285 -0.219452 0.922705 344.582 
154.112 2.06334 -2.21994 125.435 2.88808 0.9549 314.2 0.877789 0.395521 0.846123 0.790411 36.0615 0.504654 0.450246 283.621 
226.95 -0.716957 -1.18896 156.578 2.96775 2.02425 1225.74 0.768156 0.660619 0.921213 0.723568 17.6418 2.03766 0.0134127 456.757 
219.802 1.91417 -1.51636 204.778 1.87457 1.54298 427.536 0.647118 0.683937 0.653499 0.80203 12.6459 2.06853 0.443294 447.811 
195.12 1.71813 -0.360313 178.669 0.942026 2.86572 418.912 0.422283 0.792978 0.804175 0.851857 24.7525 2.15085 0.714865 355.126 
167.269 -2.99863 2.15462 121.806 -1.99579 -1.04081 336.211 0.648686 0.751731 0.758762 0.776289 18.7715 -2.16317 1.12236 323.152 
135.679 -0.937264 -1.03923 103.917 0.728249 2.40313 333.887 0.542665 0.803205 0.77572 0.850591 16.1278 2.04939 0.353735 386.751 
355.147 -0.501507 -0.402487 145.873 0.117146 2.36915 478.267 0.721128 0.668765 0.778657 0.797775 125.134 2.25811 0.111042 655.018 
175.7 2.30538 -1.09812 166.738 3.05167 1.88183 374.889 0.764034 0.733556 0.836323 0.693718 16.7762 2.58465 0.541178 348.78 
148.585 -1.47955 0.737453 142.872 0.0161462 -2.37244 383.403 0.627312 0.779939 0.572532 0.782477 16.1793 -0.582113 1.31957 285.108 
201.692 0.146889 2.20928 137.021 -0.212265 -1.21762 348.433 0.772125 0.591222 0.844359 0.878925 52.7094 -1.06711 0.134797 389.019 
223.984 -1.62637 -2.03916 155.539 -2.09323 0.786574 401.165 0.7211 0.49493 0.87144 0.855536 15.7845 1.11291 0.0104853 475.664 
183.714 0.861268 0.622039 149.736 0.679411 -2.47126 341.589 0.867335 0.359105 0.887074 0.885285 35.8933 -2.27186 0.199401 346.042 
324.272 0.925056 -0.130121 116.317 -2.5371 3.10945 1135.06 0.756555 0.736844 0.885133 0.658994 67.9014 3.0387 0.0272299 616.001 
109.12 -1.49527 -1.25322 65.8477 -0.423128 2.07781 209.623 0.616472 0.634415 0.779184 0.84129 19.8742 -1.38243 0.129208 267.001 
247.797 -0.238084 -2.04129 186.424 -0.74573 -0.399525 345.145 0.622631 0.819432 0.790431 0.837573 61.6339 1.81864 0.718332 713.609 
171.138 2.35824 2.27596 169.198 0.983292 -0.850654 446.873 0.555314 0.637087 0.750524 0.810764 9.27816 -1.04304 0.177405 301.976 
179.681 -2.76423 -1.90304 165.628 -2.78244 1.00841 351.713 0.660776 0.788377 0.594563 0.840341 15.1777 1.48567 0.24712 331.595 
209.801 3.22571 1.57363 191.248 -1.26769 -1.55774 1930.24 0.221848 0.387019 0.856226 0.661273 14.6915 1.71029 0.126447 417.908 
223.223 2.28015 -0.184954 207.95 -0.981861 2.96317 1144.38 0.783474 0.456514 0.745972 0.645055 13.0919 2.48423 0.478937 432.179 
199.666 0.452647 -1.2344 153.594 -1.89771 2.43592 635.357 0.694151 0.65172 0.520202 0.814023 7.95605 1.01245 1.42347 476.366 
274.668 -1.317 -0.271184 183.029 -1.3718 2.8102 460.956 0.379612 0.675198 0.815006 0.802329 124.982 2.69912 0.111085 528.13 
259.118 0.991276 0.861634 129.659 3.13354 -2.71139 596.972 0.868798 0.522633 0.684892 0.862344 25.6864 -2.26486 0.446537 504.041 
141.653 -0.890789 1.30386 123.742 0.803989 -2.03476 375.658 0.717722 0.778525 0.92659 0.835232 20.5731 0.378798 0.925058 354.624 
229.894 -0.616933 -1.73281 197.415 0.622514 1.48577 520.277 0.548343 0.725542 0.927578 0.812943 19.0681 2.91572 1.42994 570.175 
157.652 0.485014 -0.0907551 153.401 1.97799 3.0151 407.745 0.642492 0.730464 0.830375 0.832368 23.1037 -2.4571 2.33061 311.828 
153.53 2.34231 -1.62927 123.717 0.90736 1.78513 358.539 0.699012 0.599914 0.931813 0.782265 17.3942 0.950404 0.83473 367.916 
159.901 -1.20743 -1.55703 154.578 -3.08764 1.71809 484.832 0.414148 0.455996 0.677585 0.737256 22.5124 2.00909 0.290999 342.09 
190.631 0.171971 -2.3955 182.442 0.708516 0.71705 402.59 0.645835 0.739744 0.672045 0.79493 26.0641 1.28034 0.53425 407.42 
197.402 -2.30146 -0.699335 190.354 2.16003 2.53145 1828.32 0.635857 0.866654 0.912579 0.812207 3.3911 1.00169 1.52976 353.6 
185.339 -0.0698619 1.40412 132.921 1.21346 -1.78349 391.178 0.624355 0.377015 0.779799 0.833282 46.6977 -1.5482 0.235292 329.062 
173.538 1.29645 -2.55894 133.384 -0.182966 0.140786 390.518 0.735193 0.584391 0.697069 0.774152 2.1788 -0.526707 0.667493 438.594 
123.447 0.743584 -2.14705 76.0204 -1.24257 1.38497 311.438 0.451267 0.428287 0.846234 0.886297 25.1977 2.00487 0.619892 243.133 
203.653 1.71361 1.94238 171.954 1.60225 -1.13164 380.803 0.792817 0.832406 0.793408 0.857175 30.4213 -1.73544 0.536221 369.672 
233.626 2.39656 2.67071 216.887 -2.07937 -0.408346 2143.38 0.716905 0.288048 0.702885 0.752331 23.0129 -0.777721 0.306837 482.489 
246.954 -1.79546 1.4634 219.914 -2.75147 -1.87103 546.935 0.603259 0.432523 0.643052 0.615654 8.96087 -2.81869 0.947662 553.936 
190.374 0.213337 2.80193 176.348 -2.47507 -0.0312095 795.499 0.407896 0.723872 0.804203 0.702638 25.0582 -0.374304 0.0346435 445.597 
263.663 -1.595 2.68614 244.833 1.49283 -0.0235532 1250.97 0.802273 0.594893 0.845965 0.506459 7.59489 -0.839994 0.384538 620.097 
158.716 -2.8747 -1.65717 93.0295 -0.635292 1.20709 411.852 0.706557 0.579996 0.662352 0.77631 11.5016 -0.38686 1.27031 333.652 
177.483 1.9306 0.81952 91.7152 2.97505 -1.98224 293.309 0.58357 0.669104 0.841134 0.821929 24.8654 -2.35406 0.0319885 326.149 
161.092 0.00787888 -1.07514 151.296 1.86524 1.67215 480.242 0.57654 0.775257 0.693242 0.716011 19.0643 2.16797 0.101515 429.334 
326.483 0.464295 0.611342 304.494 -0.458069 -2.5518 708.029 0.466354 0.742367 0.813973 0.942844 21.4435 -2.69728 0.145484 639.471 
219.378 2.71155 1.70239 170.792 2.78645 -1.37796 396.751 0.634102 0.718625 0.781305 0.876545 44.3754 -1.09653 0.281426 404.554 
156.097 -0.90976 2.0184 113.315 2.61879 -1.5932 800.049 0.818208 0.813524 0.83862 0.794935 17.4357 -2.65636 1.06316 434.862 
243.895 -0.020644 -0.921803 167.7 -0.231621 2.33226 415.47 0.642543 0.848843 0.671079 0.897248 43.8401 1.90454 0.427719 484.037 
222.194 -0.308779 -0.523224 194.963 -1.25383 2.6548 490.682 0.57514 0.642285 0.763595 0.546844 20.9324 2.61626 0.0385373 451.796 
167.411 2.97821 -3.04004 129.94 0.72538 -0.50196 516.318 0.619849 0.403967 0.696576 0.764934 26.0974 0.375681 0.274129 475.248 
198.552 0.0526501 1.74479 132.932 1.13135 -0.0219065 319.734 0.656711 0.827913 0.671387 0.693881 36.0992 -2.08973 0.692931 511.748 
177.657 2.49537 -2.54647 136.768 0.739264 0.602971 470.479 0.57842 0.345607 0.775471 0.819187 30.987 0.849937 0.246966 358.248 
268.753 -1.58674 -1.61956 224.02 -0.322502 1.50046 608.112 0.603939 0.743075 0.722705 0.744027 8.64557 -0.0892031 1.53035 522.701 
336.959 0.82689 2.21015 191.001 0.100387 -1.03928 547.834 0.630321 0.698034 0.847759 0.759282 144.54 -0.947951 0.0165089 557.796 
196.335 -2.08821 -2.76654 168.774 -1.76208 0.363874 398.026 0.695386 0.680699 0.615213 0.809795 25.7737 0.0642061 0.299668 366.528 
151.928 -0.845884 2.03553 151.056 -1.55348 -1.6366 322.868 0.67901 0.460662 0.681629 0.780342 53.7703 0.438693 1.59684 358.314 
174.727 1.34333 -1.7952 149.06 1.54271 1.60288 335.299 0.483627 0.747728 0.903982 0.840071 15.0724 2.08405 0.481171 425.919 
185.8 -1.38838 1.60664 133.008 -0.394997 -1.5901 360.03 0.747843 0.86287 0.869139 0.828679 44.2245 -1.6663 0.0761994 314.977 
171.328 2.49251 -0.448494 141.144 1.75331 2.67582 343.837 0.703095 0.688768 0.706774 0.729944 28.2554 -0.235566 0.212928 354.726 
190.511 -0.642693 -2.81686 189.392 -1.15428 0.540968 419.354 0.502583 0.612342 0.907786 0.865267 16.0796 -0.725829 1.2668 397.844 
160.426 2.77309 1.01444 147.116 -1.35699 -2.05952 1234.27 0.566048 0.728289 0.793067 0.763914 19.219 2.48774 1.40566 289.4 
157.948 2.61528 0.585796 127.648 1.80217 -2.89394 325.407 0.746471 0.650577 0.70086 0.742147 18.8814 -2.17756 0.716387 333.271 
279.888 0.0588093 -2.75086 234.701 -2.16082 0.39037 866.575 0.796691 0.790133 0.718071 0.729386 39.8598 0.877968 0.487239 537.326 
174.587 -2.21816 -0.32311 172.921 -0.790489 2.6583 467.339 0.698419 0.454923 0.73972 0.771067 18.4631 -3.05783 2.57454 364.082 
181.38 1.39399 2.36 166.492 0.0785308 -0.588309 442.211 0.763927 0.492753 0.672133 0.798013 21.878 2.3614 0.00139737 343.777 
173.173 0.168469 -0.819656 168.318 1.31118 1.8598 399.076 0.489021 0.841928 0.747002 0.837348 16.498 -1.2085 0.38884 409.951 
133.15 -1.40942 -1.91292 109.962 1.67443 0.621522 592.317 0.672413 0.614969 0.79872 0.616427 74.021 2.5046 1.27593 405.336 
238.433 -0.551496 2.21066 198.691 -1.72545 -1.07847 519.299 0.82054 0.74093 0.886023 0.853709 13.8585 -1.23223 0.153762 464.462 
239.543 0.53748 3.03316 105.614 -0.398532 0.28772 355.014 0.679927 0.80288 0.833721 0.844903 12.3385 -1.1315 1.02307 475.451 
261.153 -0.691328 0.133687 199.43 -0.544459 -3.1197 487.574 0.550862 0.68839 0.678532 0.839343 44.0602 -2.83958 0.280115 443.023 
142.281 1.84761 -0.598679 129.446 2.59806 2.58291 298.503 0.771971 0.348253 0.887394 0.848807 13.7109 2.3436 0.239317 263.342 
321.237 -1.13933 2.09688 232.144 -0.790682 -1.27342 564.248 0.881176 0.803423 0.858488 0.749848 50.2954 -0.981591 0.291825 613.191 
228.799 -0.897466 -1.27681 219.269 -1.56025 1.71951 481.963 0.631444 0.539849 0.662926 0.785465 20.3287 2.95516 1.09038 445.797 
237.14 0.340413 0.631258 225.605 0.303867 -2.52438 474.614 0.654739 0.585688 0.729503 0.657064 4.02609 -1.85348 0.670895 443.27 
197.273 -1.1568 0.0507325 143.051 -0.738802 -2.70381 357.533 0.859888 0.792601 0.819644 0.703282 32.1455 0.330401 0.279669 399.724 
167.317 0.819638 1.20314 146.614 -0.564578 -1.84257 403.097 0.605699 0.720917 0.504657 0.838167 38.7533 -1.8803 0.037729 334.05 
317.962 -1.1546 1.11895 313.526 -2.20595 -2.06841 734.932 0.49151 0.737913 0.78507 0.757692 16.3427 0.659563 0.459383 617.94 
195.739 -0.412884 -1.30667 143.4 -0.635133 1.57977 343.438 0.328036 0.692132 0.922441 0.74425 35.0278 1.68785 0.108075 476.341 
244.04 -0.246021 1.3614 156.66 0.516995 -1.39067 425.644 0.894296 0.621338 0.660137 0.939601 47.8193 -1.60954 0.218868 457.802 
159.656 0.529254 -0.69587 135.968 2.02633 2.37561 387.111 0.826068 0.760118 0.872493 0.874138 20.9931 2.17606 0.199546 289.63 
277.149 0.739595 2.10318 241.055 2.41403 -2.03099 696.584 0.490031 0.344891 0.879407 0.827202 13.2537 -1.12481 0.0863951 771.054 
200.51 -1.08579 0.944668 183.332 2.0169 -2.27928 954.925 0.658457 0.885111 0.70448 0.830764 31.9566 2.50921 1.56454 359.973 
184.027 1.60764 -1.55684 143.756 -2.6131 1.60975 1364.21 0.710961 0.543269 0.790034 0.90054 26.6213 1.59187 0.0071238 371.867 
170.532 -0.991156 2.00083 160.904 -1.99398 -1.10789 381.827 0.857724 0.785811 0.890099 0.750746 33.8432 -1.10472 0.00316215 316.556 
142.482 -0.0508839 -0.022582 132.409 3.34525 -3.06009 785.983 0.639829 0.666325 0.81893 0.655067 49.9414 2.06588 1.98438 318.478 
219.656 3.08673 -0.248995 151.432 0.828713 3.00299 651.191 0.591502 0.619635 0.797912 0.890637 56.0402 2.96798 0.0350075 366.55 
205.271 -2.05205 -2.20536 172.819 0.196419 0.901729 656.823 0.410846 0.750935 0.670036 0.766725 3.61442 -2.49343 0.253562 394.519 
208.386 0.269136 -1.84508 161.355 1.78265 1.32257 487.296 0.733548 0.718594 0.865606 0.848409 58.477 1.10116 0.221409 359.874 
259.399 -1.05942 2.97093 142.538 -2.13744 0.0351511 458.064 0.925505 0.359895 0.709544 0.863572 62.805 -0.3324 0.161738 487.855 
243.255 0.69008 -0.315767 159.627 -1.07205 2.8171 564.232 0.516352 0.593887 0.8351 0.685687 32.13 3.11106 0.285232 432.425 
154.939 -1.12797 1.76651 131.664 3.66436 -1.31652 1601.15 0.467206 0.625245 0.83156 0.822316 21.8706 -1.8476 0.472518 279.482 
228.862 -2.90024 -0.558072 203.585 -0.636011 2.51987 745.765 0.54877 0.61198 0.667142 0.784715 7.54675 -1.90778 1.28606 451.17 
173.856 1.00312 1.52041 122.155 -1.83444 -1.51362 641.656 0.771429 0.428488 0.857501 0.810916 19.5677 0.968644 0.551766 357.349 
436.814 -1.2913 -2.96299 422.946 -1.05024 0.241613 883.869 0.655674 0.60721 0.729742 0.810955 17.0328 -1.97371 0.989284 906.371 
198.758 0.734913 -2.72598 176.16 0.124479 0.200535 410.306 0.427949 0.698942 0.752999 0.594989 27.829 0.469841 0.0542246 359.171 
202.121 -0.518271 -2.89827 178.686 0.621254 -0.193348 442.219 0.834282 0.726666 0.673606 0.737552 27.8351 -2.84504 0.053232 552.434 
171.154 -0.97569 -0.87502 150.259 -1.2739 -2.4283 277.396 0.500133 0.512031 0.64836 0.757516 202.578 1.64193 0.92863 404.238 
138.658 2.07146 0.930343 90.1504 1.14955 -2.22426 266.202 0.935001 0.3393 0.796091 0.839874 5.55619 -1.17162 1.05264 285.69 
334.148 -0.488074 1.54033 281.132 -1.60687 -1.17208 736.555 0.588095 0.772908 0.723318 0.874793 30.6453 2.48918 0.519662 739.458 
